"USER_ID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024","YOB_bin"
1234,1958,"Male","$50,000 - $74,999","Single (no kids)","Missing","No","Yes","No","No","Yes","Yes","Public","No","No","No","No","No","No","Yes","Science","Study first","No","Yes","No","Yes","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","End","No","No","Circumstances","Missing","Yes","Yes","Yes","Yes","TMI","Missing","No","Tunes","Technology","No","Yes","Yes","No","No","Supportive","Yes","PC","No","Cautious","No","Yes!","No","Space","No","Online","No","Yes","No","No","Yay people!","Yes","No","No","No","No","Yes","No","Yes","Yes","No","No","Yes","Own","Optimist","Dad","Yes","No","Yes","Yes","Check!","Yes","Yes","No","No","Yes","Yes","Yes","No","No","Yes","[1880,1967]"
1246,1969,"Female","$75,000 - $100,000","Married (w/kids)","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","No","No","Missing","Art","Study first","No","No","No","Yes","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Yes","Demanding","Missing","PC","Yes","Cautious","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","No","Grrr people","Missing","No","No","No","Yes","Yes","Missing","Missing","Yes","Yes","Yes","No","Own","Missing","Missing","Missing","Missing","Missing","Yes","Check!","Yes","No","No","Yes","Missing","No","Yes","Yes","No","Yes","(1967,1979]"
1256,1982,"Female","$100,001 - $150,000","Married (w/kids)","Master's Degree","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Yes","No","Yes","Yes","No","Yes","Art","Study first","No","Yes","Yes","No","Giving","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Right","Yes","Yes","Yes","Yes","P.M.","Yes","End","Yes","Yes","Circumstances","No","Yes","No","Yes","No","TMI","No","Yes","Tunes","People","No","Yes","Yes","Yes","Missing","Demanding","Yes","PC","Yes","Cautious","No","Yes!","No","Socialize","Yes","In-person","Yes","Yes","Yes","Yes","Yay people!","No","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","No","Own","Optimist","Mom","No","No","Yes","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes","(1979,1988]"
1259,1971,"Female","$25,001 - $50,000","Married (w/kids)","Associate's Degree","Missing","Yes","No","Yes","No","No","Public","No","No","No","No","Yes","No","Yes","Art","Try first","No","No","Yes","No","Giving","No","No","Idealist","No","No","Hot headed","Standard hours","Yes","Missing","Yes","Yes","No","No","Missing","Yes","Missing","Yes","Yes","Missing","Yes","No","Yes","No","No","TMI","No","Yes","Talk","Technology","Yes","No","Yes","Missing","No","Demanding","No","Mac","Missing","Risk-friendly","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Grrr people","Yes","Yes","No","Yes","Yes","Yes","Missing","Yes","No","No","Yes","Missing","Own","Optimist","Dad","Yes","Yes","Yes","Yes","Nope","No","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes","(1967,1979]"
1262,1984,"Male","$25,001 - $50,000","Married (w/kids)","Bachelor's Degree","No","No","No","Yes","No","No","Public","No","Yes","No","Yes","No","No","Yes","Science","Try first","No","No","No","No","Giving","Yes","No","Idealist","No","No","Cool headed","Standard hours","No","Right","No","Yes","Yes","Yes","P.M.","Yes","End","Yes","No","Me","No","No","Yes","Yes","No","Mysterious","Yes","No","Tunes","Technology","Yes","Yes","Yes","No","Yes","Supportive","No","PC","Yes","Cautious","No","Umm...","No","Space","No","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","No","No","No","No","Yes","Yes","Yes","Missing","Yes","No","No","Rent","Optimist","Dad","No","No","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Yes","(1979,1988]"
1266,1955,"Female","over $150,000","Married (w/kids)","Bachelor's Degree","Missing","No","No","No","No","Yes","Public","No","Yes","No","No","No","No","Yes","Science","Try first","Yes","No","No","No","Receiving","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Yes","A.M.","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Tunes","Technology","No","Yes","Yes","No","Yes","Demanding","Yes","PC","Yes","Cautious","Yes","Yes!","No","Socialize","Yes","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","No","No","No","No","No","No","No","No","Yes","No","Own","Optimist","Mom","No","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","No","No","[1880,1967]"
1284,1963,"Male","$50,000 - $74,999","Single (no kids)","Bachelor's Degree","No","No","Missing","No","Yes","Yes","Public","No","Yes","No","No","Yes","No","Yes","Science","Study first","No","Yes","No","No","Giving","No","No","Pragmatist","No","No","Cool headed","Odd hours","No","Happy","Yes","Yes","Yes","No","A.M.","No","Start","No","Yes","Me","Yes","No","No","No","Yes","Mysterious","No","No","Tunes","Technology","No","No","Yes","Yes","No","Demanding","No","Mac","Yes","Risk-friendly","No","Yes!","No","Socialize","Yes","In-person","No","No","Yes","Yes","Grrr people","Yes","No","Yes","Yes","No","No","Yes","Yes","No","No","Yes","Yes","Own","Pessimist","Dad","Yes","Yes","No","No","Check!","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","[1880,1967]"
1288,1962,"Male","Missing","Married (no kids)","Bachelor's Degree","Yes","No","No","Yes","Yes","No","Public","No","Yes","No","Yes","No","Missing","Missing","Missing","Study first","No","Missing","Yes","Yes","Giving","Yes","No","Idealist","Yes","No","Missing","Missing","No","Happy","No","Yes","Yes","No","P.M.","Yes","End","Yes","Missing","Circumstances","Missing","Yes","Yes","No","Yes","Mysterious","No","Yes","Missing","Missing","No","Yes","Yes","Missing","Yes","Supportive","No","PC","Yes","Risk-friendly","Missing","Yes!","Yes","Space","No","Online","Yes","No","No","Yes","Grrr people","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Missing","Missing","Missing","Missing","Yes","No","No","Nope","Yes","No","Yes","Yes","Missing","No","Yes","No","No","Yes","[1880,1967]"
1298,1979,"Female","$100,001 - $150,000","Married (w/kids)","High School Diploma","No","Yes","No","No","No","No","Public","No","Yes","No","No","No","No","Yes","Science","Study first","Yes","No","No","No","Giving","Yes","No","Pragmatist","No","No","Hot headed","Odd hours","No","Happy","Yes","No","Yes","No","P.M.","Yes","Start","Yes","No","Me","Yes","Yes","Yes","No","Yes","TMI","No","No","Tunes","Technology","Yes","Yes","Yes","No","No","Supportive","No","Mac","Yes","Cautious","No","Yes!","No","Space","No","Online","Yes","Yes","Yes","Yes","Grrr people","Yes","No","No","Yes","Yes","No","No","No","Yes","Yes","Yes","No","Own","Pessimist","Dad","No","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","No","No","(1967,1979]"
1301,1989,"Male","over $150,000","Married (no kids)","Master's Degree","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Missing","Missing","Missing","Missing","Missing","Missing","Talk","Technology","Yes","Yes","Yes","Yes","Yes","Supportive","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","Yes","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Yes","Rent","Missing","Missing","Yes","No","Missing","Yes","Missing","Missing","Yes","No","Yes","Yes","Missing","Yes","Missing","Yes","Yes","(1988,1994]"
1312,1964,"Male","$25,001 - $50,000","Single (no kids)","High School Diploma","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","No","Yes","No","No","Yes","Science","Study first","Yes","No","No","Yes","Giving","Yes","No","Pragmatist","No","Yes","Cool headed","Odd hours","No","Right","Yes","Yes","Yes","Yes","P.M.","Missing","Missing","Missing","Missing","Me","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","No","Yes","No","No","Supportive","No","PC","No","Cautious","Yes","Umm...","No","Space","Yes","Online","Yes","No","Yes","Yes","Grrr people","No","Yes","Yes","No","Yes","No","No","No","No","No","No","No","Rent","Pessimist","Mom","No","Yes","No","No","Missing","Yes","Yes","No","Yes","No","No","Yes","No","No","Yes","[1880,1967]"
1315,1994,"Male","over $150,000","Single (no kids)","Current Undergraduate","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Own","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","(1988,1994]"
1316,1991,"Male","$25,001 - $50,000","Single (no kids)","Bachelor's Degree","No","Yes","No","Yes","No","No","Public","No","Yes","No","Yes","No","Yes","No","Art","Study first","No","Yes","No","No","Giving","Yes","No","Idealist","No","Yes","Cool headed","Standard hours","No","Happy","No","Yes","No","No","P.M.","No","Start","Yes","No","Me","No","No","No","Yes","No","Mysterious","Yes","No","Tunes","People","No","No","No","No","No","Demanding","No","Mac","Yes","Risk-friendly","No","Yes!","Yes","Space","No","In-person","Yes","No","Yes","Yes","Yay people!","No","No","No","No","No","Yes","Yes","No","No","No","Yes","No","Own","Optimist","Mom","No","No","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","No","No","(1988,1994]"
1322,1991,"Male","$25,001 - $50,000","Single (no kids)","Current Undergraduate","Missing","No","No","Yes","No","No","Public","Yes","Yes","No","Yes","Yes","Yes","No","Science","Try first","No","Yes","Yes","No","Receiving","Yes","No","Idealist","Yes","No","Hot headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","End","Yes","No","Circumstances","No","Yes","Yes","Yes","No","Mysterious","Yes","No","Tunes","People","Yes","No","No","Yes","No","Supportive","No","Mac","Yes","Cautious","Yes","Yes!","No","Space","No","Online","No","No","Yes","Yes","Yay people!","No","No","No","No","Yes","Yes","No","No","No","Yes","No","Yes","Rent","Optimist","Mom","No","No","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Yes","(1988,1994]"
1328,1900,"Male","over $150,000","Single (no kids)","Bachelor's Degree","Missing","No","No","No","No","No","Public","No","No","No","No","No","No","Yes","Science","Try first","Yes","No","No","No","Giving","Yes","No","Idealist","Missing","No","Cool headed","Missing","Yes","Missing","Yes","Yes","No","No","Missing","Yes","Missing","Yes","Yes","Missing","No","No","No","Yes","Yes","TMI","No","Missing","Missing","Missing","Yes","Missing","No","Missing","No","Supportive","No","Mac","Missing","Cautious","No","Yes!","No","Space","No","Online","No","Missing","Yes","Yes","Yay people!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","No","No","No","Own","Optimist","Mom","No","Missing","Yes","Yes","Check!","Yes","Yes","No","Yes","Yes","Yes","Yes","Missing","Yes","No","[1880,1967]"
1334,1982,"Male","over $150,000","Married (no kids)","Bachelor's Degree","Yes","No","No","Yes","Yes","Yes","Private","No","Yes","No","Yes","Yes","No","Yes","Science","Try first","No","Yes","Yes","No","Giving","No","No","Pragmatist","Yes","Yes","Hot headed","Odd hours","Yes","Happy","Yes","Yes","No","No","A.M.","Yes","Start","Yes","Yes","Me","Yes","No","Yes","No","No","TMI","Yes","No","Talk","People","Yes","No","Yes","No","No","Supportive","Yes","Mac","Yes","Risk-friendly","No","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","Yes","No","No","No","Yes","Yes","No","No","No","Yes","Yes","Own","Optimist","Dad","Yes","Yes","No","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","No","(1979,1988]"
1342,1977,"Male","$50,000 - $74,999","Single (no kids)","Master's Degree","Missing","Yes","No","Yes","No","Yes","Public","No","Yes","No","Yes","Missing","Yes","Yes","Science","Missing","Missing","Missing","Missing","Yes","Missing","Missing","No","Missing","No","No","Missing","Standard hours","Missing","Missing","Missing","Yes","Missing","Missing","A.M.","Missing","Missing","Missing","Yes","Missing","Yes","Missing","Yes","No","No","Missing","No","No","Tunes","People","No","Yes","Yes","Missing","Yes","Demanding","No","Mac","Missing","Missing","Missing","Missing","Missing","Missing","Yes","In-person","Missing","Yes","Yes","Yes","Grrr people","Yes","No","No","Missing","Missing","No","No","No","Yes","No","No","Yes","Own","Optimist","Dad","No","Yes","Missing","Yes","Missing","Yes","Yes","No","Yes","No","Yes","Missing","Missing","Missing","Missing","(1967,1979]"
1344,1978,"Female","$50,000 - $74,999","Married (w/kids)","Current Undergraduate","Missing","Yes","No","Yes","No","No","Public","Yes","Yes","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","P.M.","Missing","End","Missing","Missing","Circumstances","Missing","Missing","No","Missing","No","Mysterious","Yes","No","Tunes","People","Missing","Yes","No","No","No","Missing","No","PC","Yes","Risk-friendly","No","Yes!","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Grrr people","Yes","No","No","Yes","Yes","No","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Missing","Missing","Yes","Yes","Missing","No","(1967,1979]"
1362,1997,"Female","$100,001 - $150,000","Single (no kids)","Current K-12","Missing","Yes","No","No","Yes","No","Public","No","No","No","Yes","Yes","Yes","Yes","Art","Try first","Yes","Yes","No","No","Giving","No","Yes","Idealist","No","Yes","Hot headed","Odd hours","Yes","Happy","Yes","No","No","Yes","A.M.","Yes","End","Yes","No","Me","No","No","Yes","Yes","Yes","Mysterious","No","No","Tunes","People","No","Yes","Yes","No","Yes","Supportive","Yes","Mac","No","Missing","Missing","Missing","Missing","Space","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","(1994,2039]"
1364,1987,"Female","$50,000 - $74,999","Married (w/kids)","Missing","No","Missing","No","Yes","Missing","Yes","Public","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Missing","Missing","Yes","No","Missing","Yes","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Yes","No","Yes","No","Mysterious","Yes","No","Tunes","Technology","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Yay people!","No","Missing","Missing","No","Yes","Yes","Missing","No","Yes","Yes","No","No","Rent","Missing","Mom","No","Missing","Missing","Missing","Missing","Missing","No","No","Yes","Missing","Missing","Yes","No","Missing","No","(1979,1988]"
1367,1980,"Female","$50,000 - $74,999","Married (no kids)","Current Undergraduate","Missing","Missing","No","Yes","Yes","Yes","Public","No","Yes","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Yes","Giving","No","No","Pragmatist","Yes","Yes","Hot headed","Odd hours","Yes","Happy","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Missing","No","TMI","No","No","Tunes","People","Yes","Yes","Yes","No","Yes","Supportive","Missing","Missing","Yes","Cautious","No","Yes!","No","Space","Yes","Online","Yes","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Yes","Yes","Yes","Own","Optimist","Dad","No","Yes","Yes","Yes","Check!","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","(1979,1988]"
