"USER_ID"	"Party"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"IsLiberal"	"Age"	"NumSurveyAns"	"NumDemogrAns"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"	"Q115195"	"Q100680"	"Q101596"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q107869"	"Q122771"	"Q118232"	"Q112478"	"Q120012"	"Q113583"	"Q120014"	"Q100689"	"Q124122"	"Q98078"	"Q96024"	"Q108855"	"Q121700"	"Q106388"	"Q116953"	"Q111848"	"Q116448"	"Q120194"	"Q121011"	"Q106389"
947	"dummy"	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Doctoral Degree"	"unknown"	31	84	5	"dnr"	"No"	"No"	"No"	"dnr"	"Mom"	"dnr"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"	"No"	"dnr"	"No"	"Yes"	"Yes"	"Online"	"No"	"dnr"	"Public"	"Idealist"	"Yes"	"dnr"	"Talk"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes!"	"No"	"Yes"	"No"	"No"	"Yes"	"Try first"	"dnr"	"dnr"
948	"dummy"	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"High School Diploma"	"No"	19	65	4	"dnr"	"No"	"Yes"	"Yes"	"dnr"	"Dad"	"No"	"dnr"	"Happy"	"dnr"	"Art"	"dnr"	"Me"	"Yes"	"No"	"dnr"	"Own"	"dnr"	"Yes"	"Yes"	"No"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"Public"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"No"	"Yes"	"dnr"	"Yes!"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
951	"dummy"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	34	101	5	"No"	"No"	"Yes"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Online"	"Yes"	"No"	"Public"	"Idealist"	"No"	"No"	"Tunes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"No"	"No"	"No"	"No"	"Try first"	"Yes"	"Yes"
958	"dummy"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	19	97	5	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"dnr"	"No"	"PC"	"Own"	"No"	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"No"	"Tunes"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes!"	"dnr"	"No"	"Yes"	"No"	"Yes"	"Try first"	"dnr"	"Yes"
963	"dummy"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"High School Diploma"	"Yes"	32	101	5	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"	"No"	"No"	"Yes"	"No"	"No"	"Online"	"Yes"	"No"	"Public"	"Idealist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"No"	"No"	"Study first"	"Yes"	"Yes"
965	"dummy"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Master's Degree"	"No"	28	29	5	"dnr"	"Yes"	"No"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Talk"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
969	"dummy"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Doctoral Degree"	"Yes"	44	53	5	"Yes"	"dnr"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Rent"	"Yes"	"dnr"	"Yes"	"Yes"	"No"	"dnr"	"In-person"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Talk"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"Umm..."	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"
973	"dummy"	"Male"	"$50,000 - $74,999"	"Single (w/kids)"	"Bachelor's Degree"	"Yes"	42	94	5	"Yes"	"No"	"Yes"	"Yes"	"No"	"dnr"	"No"	"No"	"Right"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Online"	"dnr"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes!"	"Yes"	"Yes"	"No"	"Yes"	"dnr"	"Try first"	"Yes"	"Yes"
975	"dummy"	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"Master's Degree"	"Yes"	66	100	5	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes!"	"No"	"No"	"No"	"No"	"No"	"dnr"	"No"	"No"
983	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	20	28	5	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"
1002	"dummy"	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"unknown"	43	25	5	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
1015	"dummy"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"No"	19	99	5	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"dnr"	"No"	"No"	"Public"	"Idealist"	"No"	"Yes"	"Tunes"	"Yes"	"No"	"No"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"No"	"No"	"Try first"	"Yes"	"No"
1019	"dummy"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Doctoral Degree"	"Yes"	29	85	5	"Yes"	"dnr"	"No"	"No"	"No"	"Mom"	"No"	"No"	"Happy"	"dnr"	"dnr"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Rent"	"Yes"	"dnr"	"Yes"	"No"	"No"	"Yes"	"In-person"	"dnr"	"No"	"Public"	"Idealist"	"No"	"dnr"	"Talk"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"Yes!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"
1020	"dummy"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Master's Degree"	"No"	41	94	5	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"dnr"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"No"	"PC"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"dnr"	"Yes"	"In-person"	"No"	"No"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"Study first"	"Yes"	"No"
1029	"dummy"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"High School Diploma"	"No"	53	101	5	"No"	"No"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"In-person"	"No"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Umm..."	"No"	"Yes"	"Yes"	"No"	"No"	"Try first"	"No"	"No"
1030	"dummy"	"Male"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"No"	28	101	5	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"No"	"No"	"Talk"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"No"
1032	"dummy"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	42	100	5	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"Own"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Online"	"No"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"No"	"No"	"Try first"	"No"	"Yes"
1037	"dummy"	"Male"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"Yes"	46	101	5	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"In-person"	"No"	"No"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"Yes"	"No"	"Yes"	"No"	"Study first"	"No"	"No"
1048	"dummy"	"Female"	"$25,001 - $50,000"	"Single (w/kids)"	"Current Undergraduate"	"Yes"	44	101	5	"Yes"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"Mac"	"Rent"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Online"	"Yes"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"No"	"No"	"Try first"	"Yes"	"Yes"
1050	"dummy"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"High School Diploma"	"No"	28	101	5	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"No"	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Private"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"No"	"No"	"No"	"Yes"	"Study first"	"Yes"	"Yes"
1053	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"unknown"	25	46	4	"No"	"dnr"	"No"	"dnr"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"PC"	"Rent"	"No"	"dnr"	"No"	"Yes"	"No"	"dnr"	"Online"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"Umm..."	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"
1056	"dummy"	"Male"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"No"	53	93	4	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"dnr"	"Yes"	"Me"	"No"	"No"	"Mac"	"Own"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Private"	"Idealist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes!"	"No"	"No"	"dnr"	"Yes"	"No"	"Study first"	"Yes"	"No"
1057	"dummy"	"Female"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	16	27	5	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"	"Own"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Tunes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
1062	"dummy"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	35	101	5	"Yes"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"Talk"	"Yes"	"No"	"No"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"Yes"	"Yes"
1067	"dummy"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"No"	23	95	5	"No"	"Yes"	"No"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"dnr"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes!"	"No"	"No"	"No"	"No"	"No"	"Study first"	"No"	"No"
1071	"dummy"	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Current Undergraduate"	"No"	25	88	5	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"Mom"	"dnr"	"Yes"	"dnr"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Rent"	"Yes"	"No"	"Yes"	"Yes"	"No"	"No"	"Online"	"Yes"	"No"	"Public"	"dnr"	"dnr"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes!"	"No"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"
1073	"dummy"	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	55	101	5	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Idealist"	"No"	"No"	"Tunes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"No"
1076	"dummy"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"dropout"	"No"	74	100	4	"No"	"Yes"	"Yes"	"No"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Umm..."	"No"	"Yes"	"Yes"	"No"	"No"	"Try first"	"Yes"	"No"
1079	"dummy"	"Male"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	51	101	4	"No"	"No"	"Yes"	"Yes"	"No"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"No"	"Yes"	"Tunes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"No"	"No"	"No"	"No"	"Study first"	"Yes"	"No"
1081	"dummy"	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Bachelor's Degree"	"unknown"	55	85	5	"No"	"No"	"No"	"dnr"	"No"	"Dad"	"No"	"dnr"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"Yes"	"dnr"	"Umm..."	"No"	"No"	"Yes"	"No"	"No"	"dnr"	"Yes"	"No"
1083	"dummy"	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Doctoral Degree"	"No"	38	101	4	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Private"	"Pragmatist"	"No"	"No"	"Talk"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Study first"	"No"	"No"
1084	"dummy"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"unknown"	35	36	5	"No"	"dnr"	"Yes"	"dnr"	"No"	"Mom"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"dnr"	"dnr"	"Yes"	"No"	"No"	"dnr"	"Online"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"Yes!"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1085	"dummy"	"Male"	"over $150,000"	"Single (no kids)"	"Current K-12"	"Yes"	17	100	5	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Public"	"Idealist"	"Yes"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"No"	"Yes"
1087	"dummy"	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	35	98	5	"Yes"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"No"	"dnr"	"Yes"	"Yes"	"No"	"No"	"Online"	"dnr"	"Yes"	"Public"	"Idealist"	"Yes"	"Yes"	"Talk"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"Yes"	"No"
1092	"dummy"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"Yes"	16	101	4	"Yes"	"Yes"	"No"	"No"	"No"	"Dad"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"No"	"No"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Public"	"Idealist"	"Yes"	"No"	"Tunes"	"No"	"No"	"No"	"No"	"Yes"	"Umm..."	"No"	"No"	"No"	"Yes"	"No"	"Study first"	"No"	"No"
1114	"dummy"	"Male"	"over $150,000"	"Single (w/kids)"	"dropout"	"Yes"	47	93	4	"No"	"No"	"Yes"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"Online"	"Yes"	"No"	"Public"	"Pragmatist"	"No"	"dnr"	"Talk"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes!"	"Yes"	"No"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"
1117	"dummy"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"No"	16	101	5	"No"	"No"	"Yes"	"Yes"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"No"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"Yes"	"No"	"Yes"	"Yes"	"Study first"	"Yes"	"No"
1124	"dummy"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"No"	31	99	5	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"Rent"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"No"	"dnr"	"Tunes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Study first"	"Yes"	"No"
1129	"dummy"	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	25	101	5	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"No"	"No"	"Public"	"Idealist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Umm..."	"Yes"	"No"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"No"
1133	"dummy"	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	26	100	5	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"dnr"	"Art"	"No"	"Me"	"Yes"	"No"	"PC"	"Rent"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"No"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"No"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"Yes"	"Try first"	"No"	"Yes"
1148	"dummy"	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"dropout"	"unknown"	39	9	2	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Private"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Study first"	"Yes"	"dnr"
1151	"dummy"	"Male"	"over $150,000"	"Married (w/kids)"	"High School Diploma"	"unknown"	38	5	4	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
1154	"dummy"	"Male"	"over $150,000"	"Married (w/kids)"	"dropout"	"unknown"	62	12	4	"dnr"	"dnr"	"dnr"	"No"	"No"	"Mom"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1157	"dummy"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	21	101	5	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"Mac"	"Own"	"No"	"No"	"No"	"No"	"No"	"Yes"	"In-person"	"No"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"Yes"	"No"	"No"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"No"	"Yes"
1158	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	26	100	5	"No"	"Yes"	"No"	"No"	"No"	"dnr"	"No"	"No"	"Right"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"Rent"	"No"	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"Talk"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Umm..."	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Study first"	"No"	"Yes"
