"USER_ID"	"YOB"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Party"	"Q124742"	"Q124122"	"Q123464"	"Q123621"	"Q122769"	"Q122770"	"Q122771"	"Q122120"	"Q121699"	"Q121700"	"Q120978"	"Q121011"	"Q120379"	"Q120650"	"Q120472"	"Q120194"	"Q120012"	"Q120014"	"Q119334"	"Q119851"	"Q119650"	"Q118892"	"Q118117"	"Q118232"	"Q118233"	"Q118237"	"Q117186"	"Q117193"	"Q116797"	"Q116881"	"Q116953"	"Q116601"	"Q116441"	"Q116448"	"Q116197"	"Q115602"	"Q115777"	"Q115610"	"Q115611"	"Q115899"	"Q115390"	"Q114961"	"Q114748"	"Q115195"	"Q114517"	"Q114386"	"Q113992"	"Q114152"	"Q113583"	"Q113584"	"Q113181"	"Q112478"	"Q112512"	"Q112270"	"Q111848"	"Q111580"	"Q111220"	"Q110740"	"Q109367"	"Q108950"	"Q109244"	"Q108855"	"Q108617"	"Q108856"	"Q108754"	"Q108342"	"Q108343"	"Q107869"	"Q107491"	"Q106993"	"Q106997"	"Q106272"	"Q106388"	"Q106389"	"Q106042"	"Q105840"	"Q105655"	"Q104996"	"Q103293"	"Q102906"	"Q102674"	"Q102687"	"Q102289"	"Q102089"	"Q101162"	"Q101163"	"Q101596"	"Q100689"	"Q100680"	"Q100562"	"Q99982"	"Q100010"	"Q99716"	"Q99581"	"Q99480"	"Q98869"	"Q98578"	"Q98059"	"Q98078"	"Q98197"	"Q96024"	"NumSurveyAns"
1464	1942	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"dummy"	"No"	"No"	"No"	"No"	"No"	"Yes"	"Public"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"No"	"Art"	"Study first"	"dnr"	"Yes"	"No"	"Yes"	"Giving"	"Yes"	"No"	"dnr"	"No"	"dnr"	"Cool headed"	"Odd hours"	"No"	"Happy"	"Yes"	"Yes"	"No"	"No"	"P.M."	"Yes"	"Start"	"Yes"	"No"	"Circumstances"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Mysterious"	"No"	"No"	"Tunes"	"People"	"No"	"No"	"Yes"	"No"	"Yes"	"Supportive"	"dnr"	"PC"	"Yes"	"Cautious"	"Yes"	"Yes!"	"No"	"Space"	"No"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Grrr people"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"No"	"No"	"No"	"Own"	"Optimist"	"Mom"	"No"	"Yes"	"No"	"No"	"Nope"	"Yes"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"No"	"dnr"	"Yes"	96
1472	1947	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"dummy"	"No"	"No"	"No"	"No"	"No"	"Yes"	"Public"	"No"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"Science"	"Study first"	"Yes"	"No"	"No"	"Yes"	"Giving"	"No"	"No"	"Pragmatist"	"Yes"	"Yes"	"Cool headed"	"Odd hours"	"No"	"Happy"	"No"	"Yes"	"No"	"No"	"P.M."	"Yes"	"Start"	"No"	"Yes"	"Me"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"TMI"	"No"	"No"	"Tunes"	"Technology"	"Yes"	"No"	"Yes"	"No"	"No"	"Supportive"	"No"	"Mac"	"Yes"	"Cautious"	"No"	"Yes!"	"No"	"Space"	"No"	"In-person"	"Yes"	"No"	"Yes"	"No"	"Yay people!"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"Own"	"Optimist"	"Dad"	"Yes"	"Yes"	"No"	"No"	"Nope"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Only-child"	"Yes"	"Yes"	"Yes"	101
1473	1977	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dummy"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Public"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Science"	"Study first"	"No"	"Yes"	"Yes"	"No"	"Receiving"	"No"	"Yes"	"Pragmatist"	"Yes"	"No"	"Cool headed"	"Standard hours"	"Yes"	"Right"	"Yes"	"Yes"	"No"	"Yes"	"P.M."	"Yes"	"End"	"No"	"No"	"Circumstances"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Mysterious"	"Yes"	"No"	"Tunes"	"Technology"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Demanding"	"Yes"	"PC"	"Yes"	"Cautious"	"Yes"	"Yes!"	"No"	"Space"	"No"	"Online"	"No"	"No"	"Yes"	"Yes"	"Grrr people"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"No"	"Rent"	"Pessimist"	"Mom"	"No"	"Yes"	"No"	"Yes"	"Check!"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	101
1474	1993	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Mysterious"	"No"	"No"	"Tunes"	"dnr"	"No"	"Yes"	"No"	"No"	"Yes"	"dnr"	"No"	"dnr"	"Yes"	"Cautious"	"No"	"Umm..."	"No"	"Space"	"Yes"	"dnr"	"No"	"No"	"Yes"	"No"	"Grrr people"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"No"	"Own"	"Pessimist"	"Dad"	"No"	"Yes"	"Yes"	"Yes"	"Check!"	"No"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"dnr"	54
1484	1969	"Male"	"dnr"	"Married (w/kids)"	"dnr"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"Pragmatist"	"No"	"Yes"	"Hot headed"	"Standard hours"	"Yes"	"Happy"	"Yes"	"Yes"	"No"	"No"	"A.M."	"Yes"	"Start"	"Yes"	"Yes"	"Circumstances"	"No"	"No"	"No"	"Yes"	"No"	"TMI"	"No"	"Yes"	"Talk"	"Technology"	"Yes"	"No"	"No"	"No"	"Yes"	"Demanding"	"No"	"PC"	"Yes"	"Risk-friendly"	"No"	"Umm..."	"No"	"Space"	"No"	"In-person"	"Yes"	"Yes"	"Yes"	"Yes"	"Grrr people"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Own"	"Optimist"	"Mom"	"Yes"	"Yes"	"dnr"	"Yes"	"Check!"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	79
1490	1953	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"dnr"	"dummy"	"dnr"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Public"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"Science"	"Try first"	"Yes"	"Yes"	"No"	"No"	"Giving"	"Yes"	"No"	"Pragmatist"	"Yes"	"Yes"	"Cool headed"	"Standard hours"	"Yes"	"Right"	"Yes"	"Yes"	"No"	"No"	"A.M."	"Yes"	"End"	"No"	"No"	"Me"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Mysterious"	"No"	"No"	"Tunes"	"Technology"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Supportive"	"No"	"PC"	"No"	"Cautious"	"No"	"Umm..."	"No"	"Space"	"No"	"Online"	"Yes"	"Yes"	"Yes"	"No"	"Grrr people"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Rent"	"Pessimist"	"Dad"	"Yes"	"Yes"	"Yes"	"No"	"Check!"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	100
1497	1997	"Female"	"dnr"	"dnr"	"Current K-12"	"dummy"	"No"	"Yes"	"No"	"No"	"No"	"No"	"Public"	"No"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Art"	"Study first"	"Yes"	"Yes"	"No"	"No"	"Receiving"	"No"	"No"	"Idealist"	"No"	"Yes"	"Hot headed"	"Standard hours"	"No"	"Happy"	"No"	"Yes"	"No"	"Yes"	"P.M."	"Yes"	"End"	"Yes"	"No"	"Circumstances"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"TMI"	"No"	"No"	"Tunes"	"People"	"No"	"Yes"	"Yes"	"No"	"No"	"Supportive"	"No"	"PC"	"No"	"Cautious"	"No"	"Umm..."	"No"	"Socialize"	"Yes"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Yay people!"	"No"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"Yes"	"No"	"Own"	"Optimist"	"Mom"	"No"	"No"	"Yes"	"Yes"	"Check!"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	101
1499	1978	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"High School Diploma"	"dummy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Public"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"No"	"No"	"dnr"	"Try first"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"Yes"	"No"	"Own"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	33
1503	1967	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"dummy"	"dnr"	"No"	"No"	"Yes"	"No"	"Yes"	"Public"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Science"	"Try first"	"Yes"	"Yes"	"No"	"No"	"Receiving"	"No"	"No"	"Pragmatist"	"No"	"No"	"Cool headed"	"Odd hours"	"Yes"	"Happy"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"End"	"No"	"Yes"	"Me"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Tunes"	"Technology"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Demanding"	"Yes"	"PC"	"Yes"	"Risk-friendly"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Online"	"No"	"Yes"	"No"	"Yes"	"Grrr people"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	66
1511	1944	"Female"	"over $150,000"	"Married (no kids)"	"High School Diploma"	"dummy"	"No"	"Yes"	"No"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"Art"	"Study first"	"No"	"Yes"	"No"	"Yes"	"Giving"	"Yes"	"No"	"Pragmatist"	"Yes"	"No"	"Cool headed"	"Odd hours"	"No"	"Happy"	"Yes"	"Yes"	"No"	"No"	"A.M."	"No"	"Start"	"Yes"	"Yes"	"Circumstances"	"Yes"	"No"	"No"	"Yes"	"No"	"Mysterious"	"No"	"No"	"Tunes"	"Technology"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Demanding"	"No"	"PC"	"Yes"	"Cautious"	"Yes"	"Umm..."	"No"	"Space"	"No"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Grrr people"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Own"	"Optimist"	"Mom"	"No"	"Yes"	"No"	"No"	"Check!"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"No"	96
1516	1962	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"dummy"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"Public"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"Art"	"Study first"	"No"	"Yes"	"No"	"No"	"Giving"	"Yes"	"No"	"Pragmatist"	"No"	"Yes"	"Hot headed"	"Odd hours"	"No"	"Happy"	"Yes"	"Yes"	"No"	"Yes"	"A.M."	"Yes"	"Start"	"Yes"	"Yes"	"Circumstances"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"Mysterious"	"Yes"	"No"	"Talk"	"People"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Supportive"	"Yes"	"PC"	"Yes"	"Cautious"	"No"	"Yes!"	"No"	"Socialize"	"No"	"In-person"	"No"	"No"	"Yes"	"Yes"	"Yay people!"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Own"	"Optimist"	"Dad"	"Yes"	"Yes"	"Yes"	"Yes"	"Check!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	100
1521	1986	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Master's Degree"	"dummy"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Public"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Science"	"Try first"	"Yes"	"Yes"	"Yes"	"No"	"Giving"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Hot headed"	"Odd hours"	"Yes"	"Happy"	"Yes"	"Yes"	"No"	"Yes"	"P.M."	"Yes"	"Start"	"Yes"	"Yes"	"Me"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"TMI"	"Yes"	"No"	"Tunes"	"People"	"No"	"Yes"	"dnr"	"Yes"	"No"	"Supportive"	"No"	"PC"	"Yes"	"Cautious"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"In-person"	"No"	"Yes"	"Yes"	"No"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Rent"	"Optimist"	"Dad"	"dnr"	"No"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"dnr"	"No"	"Only-child"	"dnr"	"No"	"Yes"	87
1522	1992	"Female"	"$25,001 - $50,000"	"Married (w/kids)"	"Current Undergraduate"	"dummy"	"No"	"No"	"No"	"No"	"No"	"No"	"Public"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"No"	"Science"	"Study first"	"Yes"	"Yes"	"Yes"	"Yes"	"Giving"	"Yes"	"No"	"Pragmatist"	"No"	"No"	"Hot headed"	"Odd hours"	"Yes"	"Happy"	"No"	"Yes"	"No"	"No"	"P.M."	"Yes"	"End"	"Yes"	"Yes"	"Me"	"Yes"	"No"	"No"	"Yes"	"No"	"TMI"	"No"	"No"	"Tunes"	"People"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Demanding"	"No"	"PC"	"Yes"	"Cautious"	"Yes"	"Yes!"	"No"	"Socialize"	"Yes"	"Online"	"No"	"No"	"Yes"	"Yes"	"Yay people!"	"No"	"Yes"	"No"	"No"	"No"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"Rent"	"Optimist"	"Dad"	"Yes"	"No"	"Yes"	"Yes"	"Nope"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	101
1523	1995	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Public"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Science"	"Try first"	"No"	"Yes"	"No"	"No"	"Receiving"	"No"	"No"	"Pragmatist"	"Yes"	"Yes"	"Hot headed"	"Odd hours"	"Yes"	"Happy"	"No"	"Yes"	"Yes"	"Yes"	"A.M."	"Yes"	"End"	"No"	"No"	"Circumstances"	"No"	"No"	"Yes"	"Yes"	"No"	"Mysterious"	"No"	"No"	"Tunes"	"Technology"	"No"	"No"	"Yes"	"Yes"	"No"	"Demanding"	"No"	"PC"	"No"	"Cautious"	"No"	"Umm..."	"No"	"Space"	"No"	"Online"	"No"	"No"	"No"	"Yes"	"Grrr people"	"Yes"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"Own"	"Pessimist"	"Mom"	"Yes"	"Yes"	"Yes"	"No"	"Nope"	"Yes"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	101
1529	1961	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"dummy"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Public"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"Art"	"Try first"	"No"	"Yes"	"Yes"	"Yes"	"Giving"	"Yes"	"No"	"Pragmatist"	"Yes"	"No"	"Cool headed"	"Odd hours"	"No"	"Right"	"Yes"	"Yes"	"Yes"	"No"	"P.M."	"Yes"	"Start"	"Yes"	"Yes"	"Circumstances"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Mysterious"	"No"	"Yes"	"Tunes"	"People"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Supportive"	"No"	"PC"	"Yes"	"Risk-friendly"	"No"	"Yes!"	"No"	"Socialize"	"No"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Grrr people"	"Yes"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Own"	"Optimist"	"Dad"	"Yes"	"Yes"	"Yes"	"Yes"	"Nope"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"No"	98
1536	1962	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Current Undergraduate"	"dummy"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Public"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"Science"	"Try first"	"Yes"	"Yes"	"Yes"	"No"	"Receiving"	"Yes"	"No"	"Idealist"	"No"	"No"	"Cool headed"	"Odd hours"	"No"	"Right"	"Yes"	"Yes"	"No"	"Yes"	"A.M."	"No"	"Start"	"Yes"	"No"	"Circumstances"	"No"	"Yes"	"No"	"No"	"No"	"TMI"	"Yes"	"No"	"Talk"	"People"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Demanding"	"Yes"	"Mac"	"Yes"	"Cautious"	"No"	"Umm..."	"No"	"Space"	"No"	"Online"	"No"	"Yes"	"Yes"	"Yes"	"Grrr people"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Own"	"Optimist"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	93
1540	1967	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dummy"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Public"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"No"	"Science"	"Try first"	"No"	"Yes"	"Yes"	"No"	"Giving"	"Yes"	"Yes"	"Pragmatist"	"No"	"No"	"Cool headed"	"Odd hours"	"No"	"Happy"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"No"	"Demanding"	"No"	"Mac"	"No"	"Risk-friendly"	"No"	"Umm..."	"No"	"Socialize"	"No"	"In-person"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"Own"	"Optimist"	"Dad"	"No"	"Yes"	"No"	"Yes"	"Check!"	"Yes"	"No"	"No"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	66
1545	1990	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"dummy"	"dnr"	"No"	"No"	"Yes"	"No"	"Yes"	"Private"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Art"	"dnr"	"No"	"No"	"Yes"	"No"	"Receiving"	"Yes"	"Yes"	"Pragmatist"	"No"	"Yes"	"dnr"	"Standard hours"	"Yes"	"Happy"	"Yes"	"Yes"	"No"	"dnr"	"P.M."	"Yes"	"End"	"Yes"	"No"	"Me"	"Yes"	"Yes"	"No"	"No"	"No"	"TMI"	"No"	"No"	"Tunes"	"People"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Supportive"	"Yes"	"PC"	"No"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"In-person"	"No"	"No"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"No"	"Own"	"Pessimist"	"Mom"	"No"	"No"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"No"	86
1548	1993	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"dummy"	"dnr"	"Yes"	"No"	"Yes"	"No"	"No"	"Public"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Science"	"Try first"	"Yes"	"Yes"	"No"	"Yes"	"Receiving"	"No"	"Yes"	"Pragmatist"	"No"	"No"	"Hot headed"	"Standard hours"	"dnr"	"Right"	"No"	"No"	"No"	"No"	"A.M."	"Yes"	"Start"	"Yes"	"No"	"Me"	"No"	"Yes"	"No"	"Yes"	"Yes"	"TMI"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"Yay people!"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Rent"	"Optimist"	"Mom"	"No"	"No"	"Yes"	"No"	"Check!"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	72
1552	1983	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"dummy"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Public"	"No"	"Yes"	"No"	"No"	"No"	"No"	"Yes"	"Science"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Pragmatist"	"No"	"No"	"Cool headed"	"Standard hours"	"Yes"	"Happy"	"No"	"Yes"	"No"	"No"	"A.M."	"Yes"	"Start"	"Yes"	"No"	"Circumstances"	"Yes"	"No"	"No"	"Yes"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Demanding"	"No"	"Mac"	"Yes"	"Cautious"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"Yay people!"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	54
1557	1980	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"dummy"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"Public"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Science"	"Try first"	"No"	"Yes"	"No"	"No"	"Giving"	"Yes"	"No"	"Pragmatist"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"Happy"	"No"	"Yes"	"No"	"No"	"P.M."	"No"	"Start"	"Yes"	"Yes"	"Me"	"Yes"	"No"	"Yes"	"No"	"No"	"Mysterious"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"Yes"	"Demanding"	"No"	"PC"	"Yes"	"Cautious"	"No"	"Umm..."	"No"	"Space"	"Yes"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Grrr people"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"Own"	"Optimist"	"Mom"	"Yes"	"Yes"	"No"	"Yes"	"Check!"	"Yes"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	96
1558	1995	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"dummy"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"Public"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Science"	"Study first"	"No"	"No"	"Yes"	"No"	"Receiving"	"Yes"	"Yes"	"Idealist"	"No"	"Yes"	"Cool headed"	"Standard hours"	"No"	"Right"	"Yes"	"Yes"	"No"	"Yes"	"P.M."	"No"	"Start"	"Yes"	"No"	"Me"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Mysterious"	"No"	"No"	"Tunes"	"People"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Supportive"	"No"	"PC"	"No"	"Cautious"	"Yes"	"Yes!"	"No"	"Space"	"Yes"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Yay people!"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"No"	"Own"	"Optimist"	"Dad"	"Yes"	"Yes"	"Yes"	"Yes"	"Check!"	"No"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	101
