"USER_ID"	"Party"	"Age_group"	"NumSurveyAnsInterest"	"IsLiberal"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"
2083	"dummy"	"(18,44]"	12	"Yes"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"PC"	"Own"	"Yes"
2087	"dummy"	"(44,64]"	18	"No"	"Male"	"over $150,000"	"Married (no kids)"	"Associate's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"
2093	"dummy"	"(44,64]"	1	"unknown"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
2100	"dummy"	"(44,64]"	18	"Yes"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"
2109	"dummy"	"(44,64]"	18	"No"	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Rent"	"Yes"
2113	"dummy"	"(18,44]"	18	"No"	"Female"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"
2116	"dummy"	"(64,90]"	18	"Yes"	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"Yes"
2120	"dummy"	"(18,44]"	17	"No"	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"
2124	"dummy"	"(18,44]"	18	"No"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"Rent"	"No"
2127	"dummy"	"(44,64]"	13	"Yes"	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"dnr"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"PC"	"Own"	"Yes"
2133	"dummy"	"(18,44]"	14	"Yes"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"dnr"	"dnr"	"Me"	"No"	"dnr"	"Mac"	"Own"	"dnr"
2135	"dummy"	"(44,64]"	11	"Yes"	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"Own"	"No"
2137	"dummy"	"(44,64]"	3	"Yes"	"Male"	"over $150,000"	"Domestic Partners (no kids)"	"Master's Degree"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"
2141	"dummy"	"(64,90]"	18	"unknown"	"Male"	"dnr"	"Single (w/kids)"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"
2149	"dummy"	"(18,44]"	18	"No"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Rent"	"Yes"
2160	"dummy"	"(18,44]"	18	"unknown"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"
2162	"dummy"	"(64,90]"	8	"unknown"	"Male"	"dnr"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Art"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"Own"	"dnr"
2163	"dummy"	"(18,44]"	7	"unknown"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"High School Diploma"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"dnr"	"Circumstances"	"Yes"	"No"	"dnr"	"dnr"	"dnr"
2165	"dummy"	"(0,18]"	18	"Yes"	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"No"	"Yes"	"PC"	"Own"	"No"
2166	"dummy"	"(18,44]"	18	"No"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Rent"	"No"
2178	"dummy"	"(44,64]"	17	"No"	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"dnr"	"PC"	"Own"	"Yes"
2180	"dummy"	"(18,44]"	17	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"No"	"dnr"	"Mac"	"Own"	"No"
2185	"dummy"	"(18,44]"	5	"unknown"	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"Yes"
2187	"dummy"	"(44,64]"	11	"No"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"Mac"	"dnr"	"Yes"
2197	"dummy"	"(44,64]"	18	"No"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"	"Own"	"Yes"
2206	"dummy"	"(44,64]"	4	"unknown"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"
2216	"dummy"	"(44,64]"	9	"unknown"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Dad"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"No"	"dnr"	"No"	"No"	"PC"	"dnr"	"dnr"
2220	"dummy"	"(18,44]"	18	"Yes"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"No"	"PC"	"Rent"	"No"
2224	"dummy"	"(44,64]"	18	"No"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"Yes"
2234	"dummy"	"(18,44]"	16	"No"	"Male"	"under $25,000"	"Single (no kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"dnr"	"dnr"	"Yes"	"Me"	"No"	"No"	"PC"	"Own"	"Yes"
2235	"dummy"	"(0,18]"	2	"unknown"	"Female"	"dnr"	"dnr"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
2241	"dummy"	"(18,44]"	18	"Yes"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"dnr"	"Yes"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"No"
2248	"dummy"	"(44,64]"	18	"Yes"	"Male"	"over $150,000"	"Married (no kids)"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"No"
2259	"dummy"	"(18,44]"	13	"Yes"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"No"	"Circumstances"	"Yes"	"dnr"	"PC"	"dnr"	"No"
2262	"dummy"	"(44,64]"	17	"Yes"	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"
2274	"dummy"	"(18,44]"	17	"Yes"	"Female"	"$25,001 - $50,000"	"Married (w/kids)"	"Associate's Degree"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"Yes"	"No"	"PC"	"dnr"	"No"
2275	"dummy"	"(18,44]"	4	"unknown"	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"PC"	"dnr"	"dnr"
2298	"dummy"	"(44,64]"	2	"unknown"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
2304	"dummy"	"(44,64]"	16	"Yes"	"Female"	"$75,000 - $100,000"	"Single (w/kids)"	"Associate's Degree"	"No"	"Yes"	"No"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"No"	"PC"	"Own"	"Yes"
2307	"dummy"	"(18,44]"	11	"unknown"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"Own"	"Yes"
2309	"dummy"	"(0,18]"	6	"Yes"	"Female"	"dnr"	"Single (no kids)"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"
2312	"dummy"	"(44,64]"	15	"Yes"	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"dnr"	"No"	"PC"	"Rent"	"Yes"
2324	"dummy"	"(18,44]"	18	"No"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"No"
2335	"dummy"	"(44,64]"	7	"unknown"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Dad"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"Own"	"Yes"
2336	"dummy"	"(0,18]"	18	"Yes"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"No"	"Me"	"No"	"Yes"	"Mac"	"Own"	"No"
2338	"dummy"	"(64,90]"	3	"Yes"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"High School Diploma"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
2348	"dummy"	"(44,64]"	16	"No"	"Male"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"
2350	"dummy"	"(18,44]"	18	"Yes"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Right"	"Yes"	"Science"	"No"	"Me"	"Yes"	"No"	"PC"	"Rent"	"No"
2353	"dummy"	"(44,64]"	18	"Yes"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"Yes"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"No"
2356	"dummy"	"(64,90]"	11	"No"	"Female"	"over $150,000"	"Married (w/kids)"	"Current Undergraduate"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"dnr"	"dnr"	"Happy"	"dnr"	"Science"	"dnr"	"Circumstances"	"Yes"	"Yes"	"dnr"	"dnr"	"No"
2362	"dummy"	"(44,64]"	18	"No"	"Male"	"over $150,000"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"Yes"
2374	"dummy"	"(18,44]"	4	"unknown"	"Male"	"over $150,000"	"Married (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"Yes"
2377	"dummy"	"(44,64]"	18	"No"	"Female"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"No"	"No"	"Mac"	"Rent"	"Yes"
2378	"dummy"	"(18,44]"	16	"unknown"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Doctoral Degree"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"Own"	"No"
2379	"dummy"	"(44,64]"	6	"unknown"	"Female"	"$50,000 - $74,999"	"Single (w/kids)"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"
2386	"dummy"	"(18,44]"	4	"unknown"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Right"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"
2390	"dummy"	"(18,44]"	18	"unknown"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"	"Rent"	"No"
2398	"dummy"	"(18,44]"	11	"Yes"	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"dnr"	"No"	"dnr"	"Mom"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"dnr"	"Me"	"Yes"	"No"	"PC"	"dnr"	"dnr"
2402	"dummy"	"(18,44]"	12	"unknown"	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Dad"	"dnr"	"Yes"	"dnr"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"dnr"	"Own"	"No"
2405	"dummy"	"(18,44]"	17	"No"	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"dnr"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"No"
2406	"dummy"	"(18,44]"	11	"Yes"	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"PC"	"Rent"	"dnr"
2409	"dummy"	"(18,44]"	2	"unknown"	"Male"	"under $25,000"	"Married (w/kids)"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Art"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
2410	"dummy"	"(18,44]"	18	"No"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"No"
2413	"dummy"	"(18,44]"	6	"Yes"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Rent"	"dnr"
2416	"dummy"	"(44,64]"	18	"No"	"Female"	"dnr"	"Married (w/kids)"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"
2419	"dummy"	"(44,64]"	3	"unknown"	"Male"	"$100,001 - $150,000"	"Single (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"Yes"
2427	"dummy"	"(64,90]"	18	"Yes"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"Rent"	"Yes"
2430	"dummy"	"(64,90]"	18	"No"	"Male"	"dnr"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"Yes"
2434	"dummy"	"(44,64]"	6	"unknown"	"Female"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"
2435	"dummy"	"(18,44]"	13	"Yes"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"dnr"	"Yes"	"dnr"	"Mac"	"Rent"	"No"
2452	"dummy"	"(18,44]"	2	"unknown"	"Male"	"under $25,000"	"Single (no kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
2454	"dummy"	"(18,44]"	18	"No"	"Female"	"dnr"	"Single (no kids)"	"Associate's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"Rent"	"No"
2456	"dummy"	"(18,44]"	4	"unknown"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"
2458	"dummy"	"(64,90]"	15	"unknown"	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"dnr"	"Yes"	"No"	"dnr"	"Own"	"Yes"
2462	"dummy"	"(64,90]"	8	"unknown"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Mac"	"Own"	"dnr"
2470	"dummy"	"(18,44]"	2	"unknown"	"Male"	"dnr"	"Single (no kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Mac"	"dnr"	"dnr"
2472	"dummy"	"(44,64]"	9	"Yes"	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Master's Degree"	"No"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"No"	"Happy"	"dnr"	"Science"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"
2473	"dummy"	"(64,90]"	17	"Yes"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"dnr"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"
2487	"dummy"	"(44,64]"	4	"unknown"	"Male"	"over $150,000"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"
2488	"dummy"	"(18,44]"	17	"No"	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"dnr"	"No"	"Mac"	"Rent"	"Yes"
2493	"dummy"	"(18,44]"	6	"Yes"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Me"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"
2496	"dummy"	"(0,18]"	16	"No"	"Male"	"dnr"	"Single (no kids)"	"dnr"	"No"	"No"	"No"	"No"	"No"	"dnr"	"No"	"No"	"Right"	"Yes"	"Science"	"No"	"Circumstances"	"dnr"	"No"	"PC"	"Rent"	"Yes"
2499	"dummy"	"(18,44]"	18	"No"	"Female"	"over $150,000"	"Domestic Partners (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"Yes"
2500	"dummy"	"(44,64]"	11	"Yes"	"Female"	"$100,001 - $150,000"	"Married (no kids)"	"Master's Degree"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"Circumstances"	"dnr"	"No"	"dnr"	"Own"	"Yes"
2501	"dummy"	"(18,44]"	4	"unknown"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Dad"	"dnr"	"No"	"dnr"	"No"	"Art"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
2502	"dummy"	"(18,44]"	2	"unknown"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"
