"USER_ID"	"Party"	"Age_group"	"NumSurveyAns"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q119851"	"Q121699"	"Q110740"	"Q106042"	"Q101596"	"Q102089"	"Q100680"	"Q115195"	"Q122771"	"Q108855"	"Q112478"	"Q107869"	"Q120014"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q106388"	"Q120012"	"Q118232"	"Q100689"	"Q113583"	"Q106389"	"Q98078"	"Q124122"	"Q118237"	"Q96024"	"Q116953"
1148	"dummy"	"(18,44]"	9	"Male"	"dnr"	"Married (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Private"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1151	"dummy"	"(18,44]"	5	"Male"	"over $150,000"	"dnr"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1154	"dummy"	"(64,90]"	12	"Male"	"over $150,000"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Mom"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1157	"dummy"	"(18,44]"	101	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"Mac"	"No"	"No"	"Own"	"No"	"No"	"Public"	"Umm..."	"Yes"	"No"	"Yes"	"No"	"Yes"	"In-person"	"No"	"No"	"No"	"Pragmatist"	"No"	"Tunes"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes"
1158	"dummy"	"(18,44]"	100	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"No"	"No"	"No"	"dnr"	"No"	"No"	"Right"	"Yes"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"No"	"No"	"Rent"	"No"	"Yes"	"Public"	"Umm..."	"Yes"	"Yes"	"Yes"	"No"	"No"	"In-person"	"No"	"Yes"	"No"	"Pragmatist"	"Yes"	"Talk"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes"
1162	"dummy"	"(44,64]"	100	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"No"	"Me"	"No"	"Yes"	"PC"	"No"	"No"	"Own"	"No"	"Yes"	"Public"	"Umm..."	"No"	"Yes"	"Yes"	"No"	"Yes"	"Online"	"Yes"	"No"	"Yes"	"Idealist"	"No"	"Talk"	"No"	"No"	"Yes"	"No"	"No"	"No"
1166	"dummy"	"(44,64]"	101	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"High School Diploma"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"Yes"	"Own"	"No"	"No"	"Public"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"No"	"Yes"	"No"	"Idealist"	"Yes"	"Talk"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"
1167	"dummy"	"(64,90]"	95	"Female"	"dnr"	"Married (w/kids)"	"Master's Degree"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"No"	"Public"	"dnr"	"Yes"	"Yes"	"No"	"No"	"Yes"	"dnr"	"No"	"No"	"No"	"Pragmatist"	"Yes"	"Talk"	"No"	"Yes"	"No"	"No"	"No"	"Yes"
1171	"dummy"	"(18,44]"	82	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"High School Diploma"	"Yes"	"Yes"	"No"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Happy"	"dnr"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"Own"	"dnr"	"Yes"	"Public"	"Umm..."	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"Yes"	"No"	"No"	"dnr"	"dnr"	"Tunes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"
1177	"dummy"	"(44,64]"	101	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"No"	"Public"	"Yes!"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"No"	"No"	"Pragmatist"	"No"	"Talk"	"Yes"	"No"	"No"	"No"	"No"	"Yes"
1179	"dummy"	"(18,44]"	74	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"No"	"dnr"	"dnr"	"Art"	"No"	"dnr"	"dnr"	"No"	"PC"	"No"	"No"	"Own"	"No"	"dnr"	"dnr"	"Yes!"	"No"	"Yes"	"dnr"	"No"	"dnr"	"In-person"	"dnr"	"No"	"dnr"	"dnr"	"No"	"Tunes"	"No"	"No"	"Yes"	"dnr"	"No"	"dnr"
1191	"dummy"	"(0,18]"	35	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current K-12"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Mom"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"PC"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Public"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Talk"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"
1199	"dummy"	"(18,44]"	101	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"dnr"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"No"	"Yes"	"Rent"	"No"	"Yes"	"Public"	"Yes!"	"No"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"No"	"No"	"Idealist"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"No"	"No"
1200	"dummy"	"(18,44]"	97	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"No"	"Dad"	"No"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"No"	"Yes"	"Rent"	"No"	"Yes"	"Public"	"dnr"	"Yes"	"Yes"	"Yes"	"No"	"No"	"In-person"	"No"	"Yes"	"Yes"	"Idealist"	"No"	"Tunes"	"No"	"No"	"Yes"	"No"	"Yes"	"No"
1206	"dummy"	"(18,44]"	26	"Male"	"$25,001 - $50,000"	"Single (w/kids)"	"Associate's Degree"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Dad"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"	"dnr"	"No"	"Own"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"No"	"dnr"	"Yes"	"dnr"
1208	"dummy"	"(18,44]"	45	"Male"	"dnr"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"No"	"No"	"dnr"	"No"	"Mom"	"No"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"Mac"	"dnr"	"No"	"Own"	"No"	"dnr"	"Public"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Tunes"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"No"
1209	"dummy"	"(18,44]"	98	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"No"	"No"	"Own"	"No"	"Yes"	"Public"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"No"	"Idealist"	"Yes"	"Talk"	"No"	"dnr"	"dnr"	"No"	"Yes"	"No"
1215	"dummy"	"(18,44]"	101	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"No"	"Yes"	"Rent"	"No"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"Yes"	"No"	"No"	"In-person"	"No"	"Yes"	"No"	"Pragmatist"	"Yes"	"Talk"	"Yes"	"No"	"No"	"No"	"Yes"	"No"
1218	"dummy"	"(44,64]"	100	"Female"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Mom"	"No"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"No"	"Yes"	"Own"	"Yes"	"No"	"Public"	"Umm..."	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"No"	"No"	"No"	"Idealist"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"
1219	"dummy"	"(18,44]"	96	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Current Undergraduate"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"No"	"No"	"Own"	"Yes"	"Yes"	"Public"	"dnr"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Online"	"Yes"	"No"	"No"	"Idealist"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"
1221	"dummy"	"(44,64]"	97	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"dnr"	"Yes"	"Yes"	"Mac"	"No"	"Yes"	"Rent"	"Yes"	"No"	"Private"	"Yes!"	"dnr"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Yes"	"Pragmatist"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"
1222	"dummy"	"(18,44]"	78	"Male"	"$75,000 - $100,000"	"Domestic Partners (w/kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"Yes"	"Science"	"Yes"	"Me"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"Own"	"No"	"Yes"	"Public"	"dnr"	"dnr"	"No"	"Yes"	"No"	"dnr"	"Online"	"dnr"	"No"	"Yes"	"dnr"	"No"	"Talk"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"
1234	"dummy"	"(44,64]"	99	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"No"	"Yes"	"Own"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Online"	"dnr"	"No"	"No"	"Pragmatist"	"No"	"Tunes"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"
1246	"dummy"	"(44,64]"	40	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	"Art"	"dnr"	"dnr"	"Yes"	"dnr"	"PC"	"No"	"dnr"	"Own"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Yes"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"
1256	"dummy"	"(18,44]"	87	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"No"	"Art"	"No"	"Circumstances"	"No"	"Yes"	"PC"	"No"	"No"	"Own"	"Yes"	"Yes"	"dnr"	"Yes!"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"No"	"No"	"No"	"dnr"	"No"	"Tunes"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"Yes"
1259	"dummy"	"(44,64]"	84	"Female"	"$25,001 - $50,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"No"	"Art"	"Yes"	"dnr"	"No"	"No"	"Mac"	"Yes"	"Yes"	"Own"	"Yes"	"No"	"Public"	"dnr"	"No"	"dnr"	"No"	"No"	"No"	"dnr"	"Yes"	"Yes"	"No"	"Idealist"	"Yes"	"Talk"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes"
1262	"dummy"	"(18,44]"	100	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"No"	"No"	"Rent"	"Yes"	"Yes"	"Public"	"Umm..."	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"No"	"No"	"No"	"Idealist"	"No"	"Tunes"	"No"	"No"	"No"	"No"	"Yes"	"No"
1266	"dummy"	"(44,64]"	77	"Female"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"No"	"Yes"	"PC"	"No"	"No"	"Own"	"Yes"	"dnr"	"Public"	"Yes!"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"Tunes"	"No"	"No"	"No"	"dnr"	"No"	"dnr"
1284	"dummy"	"(44,64]"	100	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"Yes"	"Yes"	"Own"	"No"	"No"	"Public"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"In-person"	"Yes"	"No"	"No"	"Pragmatist"	"Yes"	"Tunes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes"
1288	"dummy"	"(44,64]"	84	"Male"	"dnr"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"dnr"	"dnr"	"No"	"No"	"Public"	"Yes!"	"Yes"	"No"	"dnr"	"No"	"Yes"	"Online"	"dnr"	"No"	"No"	"Idealist"	"Yes"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"No"
1298	"dummy"	"(18,44]"	101	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"Yes"	"No"	"Own"	"Yes"	"No"	"Public"	"Yes!"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"Yes"	"No"	"Yes"	"Pragmatist"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"No"	"No"	"Yes"
1301	"dummy"	"(18,44]"	27	"Male"	"over $150,000"	"Married (no kids)"	"Master's Degree"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Rent"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Talk"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
1312	"dummy"	"(44,64]"	79	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"Yes"	"dnr"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Right"	"No"	"Science"	"No"	"Me"	"Yes"	"No"	"PC"	"No"	"No"	"Rent"	"No"	"dnr"	"dnr"	"Umm..."	"No"	"No"	"No"	"Yes"	"Yes"	"Online"	"dnr"	"Yes"	"Yes"	"Pragmatist"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Yes"	"Yes"
1315	"dummy"	"(18,44]"	4	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1316	"dummy"	"(18,44]"	101	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"No"	"Me"	"No"	"Yes"	"Mac"	"No"	"No"	"Own"	"No"	"Yes"	"Public"	"Yes!"	"No"	"No"	"Yes"	"No"	"Yes"	"In-person"	"No"	"No"	"No"	"Idealist"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"Yes"	"No"	"No"
1322	"dummy"	"(18,44]"	100	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"	"No"	"No"	"Rent"	"Yes"	"Yes"	"Public"	"Yes!"	"No"	"No"	"Yes"	"No"	"Yes"	"Online"	"No"	"No"	"No"	"Idealist"	"No"	"Tunes"	"No"	"No"	"No"	"No"	"Yes"	"Yes"
1328	"dummy"	"(18,44]"	85	"Male"	"over $150,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"No"	"No"	"Mac"	"Yes"	"No"	"Own"	"Yes"	"Yes"	"Public"	"Yes!"	"dnr"	"dnr"	"No"	"Yes"	"Yes"	"Online"	"No"	"No"	"Yes"	"Idealist"	"dnr"	"dnr"	"No"	"dnr"	"No"	"No"	"No"	"Yes"
1334	"dummy"	"(18,44]"	101	"Male"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"No"	"Yes"	"Own"	"No"	"No"	"Private"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"No"	"In-person"	"Yes"	"Yes"	"No"	"Pragmatist"	"Yes"	"Talk"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"
1342	"dummy"	"(18,44]"	64	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Master's Degree"	"dnr"	"Yes"	"dnr"	"No"	"No"	"Dad"	"Yes"	"dnr"	"dnr"	"Yes"	"Science"	"Yes"	"dnr"	"Yes"	"Yes"	"Mac"	"dnr"	"No"	"Own"	"dnr"	"No"	"Public"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"In-person"	"Yes"	"No"	"dnr"	"dnr"	"Yes"	"Tunes"	"No"	"dnr"	"Yes"	"No"	"dnr"	"dnr"
1344	"dummy"	"(18,44]"	49	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Current Undergraduate"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"Yes"	"PC"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Public"	"Yes!"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"Tunes"	"No"	"Yes"	"Yes"	"dnr"	"No"	"dnr"
1362	"dummy"	"(18,44]"	59	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"Yes"	"Art"	"dnr"	"Me"	"No"	"No"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Public"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Yes"	"Idealist"	"dnr"	"Tunes"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"
1364	"dummy"	"(18,44]"	41	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Rent"	"dnr"	"Yes"	"Public"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"No"	"dnr"	"Yes"	"No"	"dnr"
1367	"dummy"	"(18,44]"	58	"Female"	"$50,000 - $74,999"	"Married (no kids)"	"Current Undergraduate"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Dad"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"Own"	"Yes"	"dnr"	"Public"	"Yes!"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Online"	"dnr"	"dnr"	"dnr"	"Pragmatist"	"Yes"	"Tunes"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"
1371	"dummy"	"(18,44]"	101	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"No"	"No"	"Rent"	"No"	"No"	"Private"	"Yes!"	"No"	"No"	"No"	"No"	"No"	"In-person"	"No"	"No"	"No"	"Pragmatist"	"No"	"Talk"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"
1374	"dummy"	"(18,44]"	73	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"dnr"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Science"	"No"	"dnr"	"Yes"	"No"	"Mac"	"Yes"	"Yes"	"Own"	"dnr"	"Yes"	"Public"	"Yes!"	"dnr"	"No"	"dnr"	"No"	"Yes"	"In-person"	"Yes"	"No"	"No"	"Idealist"	"Yes"	"Talk"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"
1381	"dummy"	"(44,64]"	83	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"dnr"	"No"	"No"	"dnr"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"No"	"Public"	"dnr"	"Yes"	"No"	"No"	"dnr"	"Yes"	"Online"	"No"	"No"	"Yes"	"Pragmatist"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"
1383	"dummy"	"(44,64]"	101	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"dnr"	"No"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"No"	"No"	"Own"	"No"	"Yes"	"Private"	"Umm..."	"Yes"	"No"	"No"	"No"	"Yes"	"Online"	"Yes"	"No"	"Yes"	"Pragmatist"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"
1402	"dummy"	"(18,44]"	100	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Right"	"Yes"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Rent"	"Yes"	"No"	"Public"	"Yes!"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Online"	"Yes"	"No"	"Yes"	"Idealist"	"Yes"	"Tunes"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"
1409	"dummy"	"(18,44]"	101	"Male"	"dnr"	"dnr"	"Current Undergraduate"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"Mac"	"No"	"No"	"Rent"	"No"	"No"	"Public"	"Umm..."	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"In-person"	"No"	"No"	"No"	"Pragmatist"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"
