"USER_ID"	"xgboost_preProcess1_1802"	"xgboost_preProcess1_1430"	"xgboost_preProcess1_8415"	"xgboost_preProcess1_1336"	"xgboost_preProcess1_4774"	"xgboost_preProcess2_1802"	"xgboost_preProcess2_1430"	"xgboost_preProcess2_8415"	"xgboost_preProcess2_1336"	"xgboost_preProcess2_4774"	"xgboost_preProcess3_1802"	"xgboost_preProcess3_1430"	"xgboost_preProcess3_8415"	"xgboost_preProcess3_1336"	"xgboost_preProcess3_4774"	"xgboost_preProcess4_1802"	"xgboost_preProcess4_1430"	"xgboost_preProcess4_8415"	"xgboost_preProcess4_1336"	"xgboost_preProcess4_4774"	"xgboost_preProcess5_1802"	"xgboost_preProcess5_1430"	"xgboost_preProcess5_8415"	"xgboost_preProcess5_1336"	"xgboost_preProcess5_4774"	"xgboost_preProcess6_1802"	"xgboost_preProcess6_1430"	"xgboost_preProcess6_8415"	"xgboost_preProcess6_1336"	"xgboost_preProcess6_4774"	"xgboost_preProcess7_1802"	"xgboost_preProcess7_1430"	"xgboost_preProcess7_8415"	"xgboost_preProcess7_1336"	"xgboost_preProcess7_4774"	"xgboost_preProcess8_1802"	"xgboost_preProcess8_1430"	"xgboost_preProcess8_8415"	"xgboost_preProcess8_1336"	"xgboost_preProcess8_4774"	"kNN_preProcess3_1802"	"kNN_preProcess3_1430"	"kNN_preProcess3_8415"	"kNN_preProcess3_1336"	"kNN_preProcess8_1802"	"kNN_preProcess8_1430"	"kNN_preProcess8_8415"	"kNN_preProcess8_1336"	"svm_preProcess8_1802"	"svm_preProcess8_1430"	"svm_preProcess8_8415"	"svm_preProcess8_1336"	"Party"
1322	0.245152488350868	0.263827611505985	0.251304420828819	0.252142624557018	0.252584518492222	0.248733621835709	0.26696869134903	0.248278145492077	0.251646994054317	0.24176824837923	0.226458069682121	0.246405398845673	0.24786552041769	0.263433061540127	0.240115775167942	0.208060674369335	0.211689786612988	0.218290950357914	0.217386315762997	0.23647992759943	0.152991412580013	0.151326665282249	0.157418669015169	0.162367713451386	0.150273684412241	0.177052442729473	0.183095665276051	0.17587730884552	0.17754649668932	0.17755661457777	0.270862913131714	0.258612495660782	0.269670701026916	0.268740430474281	0.272232657670975	0.281696300208569	0.268037351965904	0.268979972600937	0.267309626936913	0.27542586773634	0.1	0	0.1	0	0	0	0	0	0	0	0	0	"dummy"
1328	0.729357153177261	0.72035973072052	0.721727085113525	0.721133172512054	0.724861770868301	0.744240248203278	0.739926499128342	0.738859796524048	0.736211353540421	0.741523802280426	0.78323118686676	0.78194517493248	0.748997014760971	0.763008153438568	0.782030284404755	0.743623197078705	0.757523041963577	0.754235512018204	0.759999281167984	0.751232033967972	0.75138680934906	0.739650344848633	0.738804459571838	0.753168660402298	0.747645109891891	0.732604789733887	0.731254267692566	0.724102199077606	0.727638643980026	0.725195926427841	0.747024464607239	0.74865630865097	0.753438091278076	0.749969244003296	0.758241456747055	0.736064487695694	0.718481546640396	0.72410079240799	0.712885195016861	0.72127839922905	0.9	1	1	1	1	1	1	1	1	1	1	1	"dummy"
1334	0.777089482545853	0.765038299560547	0.760841935873032	0.757573133707046	0.75809161067009	0.786498522758484	0.781538605690002	0.782373541593552	0.789019405841827	0.775035166740418	0.840130966901779	0.835147881507874	0.823864531517029	0.848060268163681	0.836696738004684	0.78789296746254	0.786593747138977	0.786492884159088	0.791820752620697	0.791687214374542	0.758056509494782	0.761478668451309	0.758232653141022	0.757816749811173	0.755226320028305	0.754381555318832	0.754067891836166	0.75592320561409	0.758212018013001	0.752796334028244	0.805189818143845	0.808970963954926	0.809102755784988	0.797856318950653	0.809837085008621	0.817529588937759	0.805115658044815	0.814133095741272	0.812030237913132	0.814006358385086	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
1342	0.424710300564766	0.447416099905968	0.471228095889091	0.465526407957077	0.455513381958008	0.501523789763451	0.523490169644356	0.52532719373703	0.515865382552147	0.491897842288017	0.400589233636856	0.382802537083626	0.399073678255081	0.417069357633591	0.390168437361717	0.498074221611023	0.505324506759644	0.504716205596924	0.498602145910263	0.50153780579567	0.522737354040146	0.509610480070114	0.522612792253494	0.50711385011673	0.519564884901047	0.483614519238472	0.478661695122719	0.475023025274277	0.477276635169983	0.476825258135796	0.438504904508591	0.435146197676659	0.43138932287693	0.421112874150276	0.42937978208065	0.432470411062241	0.410425886511803	0.407463681697845	0.40823889374733	0.436537247896194	0	0	0	0	0	0	0	0	0.2	0	0	0	"dummy"
1344	0.596509647369385	0.573765301704407	0.59424694776535	0.608978646993637	0.602359837293625	0.580243808031082	0.560154283046722	0.571725928783417	0.561236852407455	0.557616114616394	0.56750300526619	0.562561011314392	0.537211194634438	0.545669266581535	0.576109009981155	0.574337559938431	0.588155096769333	0.578459042310715	0.587145459651947	0.594997256994247	0.618728333711624	0.648229515552521	0.63483766913414	0.633450084924698	0.626717084646225	0.588836896419525	0.587926018238068	0.593972754478455	0.591504389047623	0.59287257194519	0.573875725269318	0.567078101634979	0.562136328220367	0.57214452624321	0.544462677836418	0.572060054540634	0.55437695980072	0.58228445649147	0.568817502260208	0.57342894077301	0.5	0.5	0.4	0.5	0	0	0	0	1	1	0.9	1	"dummy"
1362	0.335920384526253	0.355936971306801	0.362868025898933	0.366700029373169	0.365120977163315	0.306444412469864	0.305440455675125	0.322468389570713	0.313851895928383	0.314391779899597	0.305196887254715	0.323557184636593	0.30559763610363	0.313604921102524	0.33393786251545	0.264197088778019	0.270191067457199	0.270912526547909	0.265701904892921	0.268551839888096	0.315868839621544	0.342379155755043	0.330003368854523	0.325883266329765	0.338560774922371	0.351572984457016	0.358844858407974	0.348019245266914	0.352252009510994	0.357433259487152	0.334948033094406	0.336392736434937	0.329502165317535	0.324335128068924	0.329519474506378	0.303748726844788	0.321086716651917	0.308856117725372	0.302133201062679	0.323401412367821	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0	0	"dummy"
1364	0.456141158938408	0.454203227162361	0.458589297533035	0.497613653540611	0.502617964148521	0.387459868192673	0.417112383246422	0.390245422720909	0.386124238371849	0.409668692946434	0.424338662624359	0.433465602993965	0.424333661794662	0.391801124811172	0.417792478203774	0.414174708724022	0.412398672103882	0.42201711833477	0.401671013236046	0.409748131036758	0.474547669291496	0.446162271499634	0.484639316797256	0.455961498618126	0.482242152094841	0.528327643871307	0.530803549289703	0.527655607461929	0.531040993332863	0.534661775827408	0.485547709465027	0.478535142540932	0.490500792860985	0.491500908136368	0.476643735170364	0.436975720524788	0.400684624910355	0.426961210370064	0.431160727143288	0.433690884709358	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
1367	0.537053844332695	0.520029455423355	0.528176108002663	0.581298357248306	0.572631126642227	0.491653284430504	0.475854441523552	0.490007245540619	0.489312392473221	0.473050832748413	0.513627329468727	0.476732790470123	0.517510178685188	0.500320881605148	0.507920327782631	0.510886952280998	0.540478023886681	0.527256923913956	0.526865664124489	0.524260315299034	0.515477219223976	0.50367117524147	0.533880561590195	0.524901869893074	0.50336791574955	0.509688892960548	0.50619243979454	0.509470391273499	0.51145732998848	0.510137620568275	0.548572194576263	0.555727022886276	0.54398598074913	0.552285462617874	0.519383352994919	0.509554263949394	0.499871212244034	0.522760188579559	0.497343620657921	0.51757707297802	0	0	0	0	0	0	0	0	0.9	1	1	1	"dummy"
1371	0.63504341840744	0.600200712680817	0.610492533445358	0.584587472677231	0.614588755369186	0.586951786279678	0.582288691401482	0.58991351723671	0.586051940917969	0.576821488142014	0.670940893888474	0.678757894039154	0.678914707899094	0.683721697330475	0.697786122560501	0.595922055840492	0.592787259817123	0.592693996429443	0.583844703435898	0.595624458789825	0.549223673343658	0.530727872252464	0.547598701715469	0.544805538654327	0.548566162586212	0.515360689163208	0.511527219414711	0.510076940059662	0.517734977602959	0.515280917286873	0.675674915313721	0.690411216020584	0.658661359548569	0.665552592277527	0.65261806845665	0.647925978899002	0.677276194095612	0.647740912437439	0.652641248703003	0.674980229139328	0.9	0.9	0.8	0.9	1	1	1	1	1	1	1	1	"dummy"
1374	0.392641222476959	0.423935100436211	0.406691566109657	0.418461036682129	0.415577021241188	0.394782850146294	0.383228734135628	0.361373069882393	0.376338401436806	0.361088997125626	0.355013433098793	0.315678411722183	0.350158128142357	0.346401815116405	0.34402411878109	0.432362425327301	0.447220227122307	0.441135185956955	0.441770878434181	0.427975782752037	0.531179195642471	0.517448443174362	0.525136750936508	0.515539643168449	0.555549210309982	0.503244438767433	0.503645306825638	0.496715217828751	0.499028787016869	0.506173986196518	0.374836972355843	0.375923329591751	0.379801154136658	0.385636472702026	0.406438753008842	0.38242814540863	0.390735259652138	0.364876413345337	0.373709338903427	0.416562041640282	0.8	0.9	0.9	0.8	1	1	1	1	0	0	0	0	"dummy"
1381	0.519058310985565	0.528719535470009	0.549122697114944	0.571306920051575	0.555580699443817	0.447679138183594	0.47284836769104	0.481905481219292	0.489383247494698	0.463432937860489	0.438277888298035	0.425625050067902	0.41372152864933	0.420611727237701	0.427760064601898	0.475779125094414	0.50097736120224	0.485450723767281	0.469932922720909	0.503668209910393	0.556976971030235	0.564473980665207	0.563957396149635	0.534045827388763	0.552247613668442	0.528871735930443	0.524644237756729	0.527709740400314	0.534979778528214	0.535184121131897	0.553324335813522	0.568265151977539	0.548468083143234	0.564916044473648	0.524732008576393	0.481630784273148	0.461135405302048	0.460916146636009	0.479354107379913	0.441963171958923	0.1	0	0.1	0.1	0	0	0	0	1	1	1	1	"dummy"
1383	0.484800365567207	0.504237309098244	0.514365619421005	0.521909001469612	0.521432387828827	0.429053717851639	0.431748169660568	0.434412485361099	0.43438463807106	0.42389942407608	0.503809082508087	0.511028262972832	0.518734467029571	0.524302944540977	0.521572285890579	0.508942502737045	0.49137379527092	0.491954439878464	0.468535703420639	0.497956168651581	0.587550789117813	0.588284665346146	0.582700890302658	0.592530643939972	0.579782807826996	0.547162663936615	0.546718293428421	0.543434345722199	0.546514481306076	0.554333305358887	0.492813968658447	0.473924621939659	0.487781810760498	0.485878545045853	0.49601982831955	0.472321781516075	0.481554237008095	0.466447171568871	0.493249225616455	0.487813007831573	0.2	0.1	0.1	0.1	0	0	0	0	0	0	0	0	"dummy"
1402	0.118506315350533	0.122452932596207	0.125252135843039	0.128311419487	0.132019018381834	0.121943025290966	0.118992394208908	0.116867806017399	0.117145236581564	0.117901368439198	0.107389299571514	0.114807764440775	0.0965510688722134	0.110617614537477	0.12083807438612	0.120834739506245	0.121545462310314	0.120544324070215	0.118003050237894	0.120558539777994	0.154514519870281	0.153086447715759	0.151591604948044	0.153437881916761	0.161623047292233	0.153104920685291	0.153782135248184	0.155325366556644	0.158062596619129	0.150905899703503	0.105963701754808	0.103896770626307	0.101607897132635	0.103917495906353	0.101764973253012	0.12615755200386	0.123084316402674	0.120318746566772	0.129249486327171	0.127246199548244	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
1409	0.311796963214874	0.317037490010262	0.301709279417992	0.305872291326523	0.297839480638504	0.306227099895477	0.305559322237968	0.300470021367073	0.289643946290016	0.303319351375103	0.298885905742645	0.28865509480238	0.281502282619476	0.305059662461281	0.287602865695953	0.235441276431084	0.22585481107235	0.229059240221977	0.240205438435078	0.244048337638378	0.227386321127415	0.2272540807724	0.225349110364914	0.241418506205082	0.214734980463982	0.269178956747055	0.263122835755348	0.271928697824478	0.263660559058189	0.261812849342823	0.293743541836739	0.282312217354774	0.292228385806084	0.295339021086693	0.303078353404999	0.31823652535677	0.310756309330463	0.32796243429184	0.326219597458839	0.302119563519955	0	0	0	0	0	0.1	0.1	0.2	0	0	0	0	"dummy"
1416	0.294902539253235	0.329621264338493	0.309894400835037	0.306769651174545	0.310661518573761	0.283343794941902	0.294291897118092	0.278514352440834	0.318282780051231	0.273971864581108	0.283054959774017	0.286579972505569	0.319216869771481	0.29418918043375	0.298159649968147	0.323050406575203	0.332975119352341	0.343264827132225	0.344486233592033	0.319447675347328	0.28191454410553	0.260428562760353	0.283888785541058	0.269875799119473	0.300211361050606	0.423328560590744	0.440028920769691	0.422742462158203	0.43105888068676	0.430510750412941	0.345645174384117	0.351034957170486	0.345177680253983	0.342670577764511	0.362700706720352	0.296795737743378	0.310555005073547	0.307974964380264	0.315290665626526	0.315472747385502	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
1421	0.635752755403519	0.619669264554977	0.629028177261353	0.622513949871063	0.610271310806274	0.662945562601089	0.667810195684433	0.659229499101639	0.651287442445755	0.66471900343895	0.563500186800957	0.551621624827385	0.554570785164833	0.562850216031075	0.574374651908874	0.547804510593414	0.554491257667541	0.546164700388908	0.554986646771431	0.56795254945755	0.586178278923035	0.605395519733429	0.577670648694038	0.587863680720329	0.583738058805466	0.519685277342796	0.513754189014435	0.507403045892715	0.512138319015503	0.511117541790009	0.625779694318771	0.61959303021431	0.619632530212402	0.620564794540405	0.608802509307861	0.596584266424179	0.581841969490051	0.579457545280457	0.59723265171051	0.575971940159798	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
1427	0.679923206567764	0.67945054769516	0.675931715965271	0.670230495929718	0.661713123321533	0.561188578605652	0.543817508220673	0.563407760858536	0.539035522937775	0.545014327764511	0.583453226089478	0.571367809176445	0.587253904342651	0.5967982172966	0.550219282507896	0.600821244716644	0.597781807184219	0.606351220607758	0.599432343244553	0.594519591331482	0.624681961536407	0.611792480945587	0.611760103702545	0.620820218324661	0.623350119590759	0.625013810396194	0.631219393014908	0.631288081407547	0.630776560306549	0.622460067272186	0.632427030801773	0.627697557210922	0.629095792770386	0.628050625324249	0.639564663171768	0.610902625322342	0.590883368253708	0.602953666448593	0.612956517934799	0.618195217847824	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
1429	0.208269757032394	0.211689811944962	0.209997636079788	0.213076741993427	0.207605810463428	0.124175305664539	0.128612221777439	0.129697771370411	0.125882185250521	0.119057342410088	0.0939058791846037	0.104369041323662	0.103894199803472	0.0947528876364231	0.0988733299076557	0.10330798625946	0.10395597293973	0.104344988614321	0.100876303017139	0.10870943441987	0.104846581071615	0.110512123256922	0.112239655852318	0.118200789391994	0.101465851068497	0.11582768112421	0.117845552414656	0.116785402595997	0.111193615198135	0.113406997919083	0.146689186990261	0.142432807385921	0.137362286448479	0.146046951413155	0.138177529722452	0.0965621300041676	0.106366365402937	0.118004347383976	0.117600709944963	0.108870519697666	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
1431	0.289923197031021	0.272666086256504	0.273870356380939	0.302905821800232	0.307396510243416	0.278749506175518	0.26713981628418	0.282837779819965	0.265937289595604	0.256574654579163	0.215778164565563	0.213008886575699	0.201216244697571	0.21954163312912	0.203094531595707	0.222399581968784	0.224894273281097	0.218525962531567	0.230394393205643	0.221123632788658	0.287033943831921	0.295221310853958	0.287150645256043	0.299567636847496	0.289905160665512	0.294314715266228	0.293374291062355	0.291524562239647	0.291403397917747	0.291277602314949	0.249639600515366	0.238820272684097	0.256653165817261	0.248772746324539	0.250209040939808	0.23393759727478	0.235410204529762	0.234169626235962	0.233471773564816	0.247609226405621	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
1440	0.28490424901247	0.26259426176548	0.264975325763226	0.259779721498489	0.270387533307075	0.212886556982994	0.205797556042671	0.217064082622528	0.206964831054211	0.223904991149902	0.245417386293411	0.250244218111038	0.271982832252979	0.254625380039215	0.237147541344166	0.21230133920908	0.215637394785881	0.221319551765919	0.228749884665012	0.224084229767323	0.192313586175442	0.202647320926189	0.193552061915398	0.198155201971531	0.206304933130741	0.195629639923573	0.189833037555218	0.192494589090347	0.190761624276638	0.196837282180786	0.255565954744816	0.265545929968357	0.256323455274105	0.25231491625309	0.250198759138584	0.201555532217026	0.213277260959148	0.20967930406332	0.212953451275825	0.20984795987606	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
1442	0.58543855547905	0.591284853219986	0.593533140420914	0.609170359373093	0.605687642097473	0.653894311189651	0.629927289485931	0.63679803609848	0.648806965351105	0.650404042005539	0.698111116886139	0.69513710141182	0.679256552457809	0.66714796423912	0.670819002389908	0.607721084356308	0.600866723060608	0.590135836601257	0.597388207912445	0.582918411493301	0.690341430902481	0.678043657541275	0.690356397628784	0.681432157754898	0.670422780513763	0.663211089372635	0.659223598241806	0.655087620019913	0.660825252532959	0.660407763719559	0.624383682012558	0.628168952465057	0.61747128367424	0.626014423370361	0.628355777263641	0.647397685050964	0.667311716079712	0.645698148012161	0.654073935747147	0.642081320285797	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
1446	0.590223401784897	0.559479701519012	0.585565185546875	0.627635735273361	0.629117941856384	0.626353269815445	0.619720703363419	0.611928009986877	0.629616504907608	0.631485420465469	0.506651285290718	0.519943699240685	0.500647008419037	0.535761159658432	0.524209845066071	0.504384917020798	0.493142077326775	0.492320036888123	0.490640929341316	0.506579437851906	0.554508739709854	0.527335414290428	0.558784478902817	0.541033509373665	0.552652424573898	0.559625726938248	0.563535016775131	0.557958686351776	0.558588361740112	0.561383122205734	0.557851457595825	0.551087367534637	0.548253214359283	0.565074306726456	0.526809370517731	0.515243723988533	0.517142331600189	0.54066626727581	0.541030287742615	0.524403139948845	0.7	0.7	0.6	0.6	0	0	0	0	1	1	1	1	"dummy"
1451	0.702191323041916	0.693619096279144	0.683674019575119	0.662838768959045	0.67278710603714	0.659296578168869	0.642714667320252	0.647690838575363	0.662648117542267	0.638382178544998	0.676863777637482	0.663703095912933	0.699216252565384	0.705643612146378	0.667356693744659	0.751049911975861	0.758373737335205	0.755833959579468	0.759100580215454	0.769073069095612	0.693990796804428	0.71826611161232	0.700754076242447	0.722773140668869	0.704579299688339	0.696294689178467	0.695806306600571	0.696039426326752	0.704918545484543	0.701217359304428	0.708036571741104	0.702370303869247	0.708951532840729	0.698988860845566	0.706066232919693	0.668608641624451	0.675394326448441	0.668085837364197	0.645752549171448	0.692051124572754	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
1452	0.766487401723862	0.749518036842346	0.7521335542202	0.729854768514633	0.720530319213867	0.775726073980331	0.766395139694214	0.770930618047714	0.761700809001923	0.772688281536102	0.8346082508564	0.805264455080032	0.823577731847763	0.815518379211426	0.798966819047928	0.767461055517197	0.77450453042984	0.76791445016861	0.773575848340988	0.783399188518524	0.704964298009872	0.706256586313248	0.710935211181641	0.698961335420609	0.709910130500793	0.732147145271301	0.732357484102249	0.727607750892639	0.737060362100601	0.727014088630676	0.769625127315521	0.766022843122482	0.766058671474457	0.769189083576202	0.773286819458008	0.799082791805267	0.788508903980255	0.785167324542999	0.793317478895187	0.798563730716705	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
