"USER_ID"	"Party"	"Age_group"	"NumSurveyAns"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q119851"	"Q121699"	"Q110740"
1890	"dummy"	"(18,44]"	98	"Male"	"over $150,000"	"Single (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"No"	"Mac"
1905	"dummy"	"(18,44]"	4	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1906	"dummy"	"(18,44]"	93	"Male"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
1913	"dummy"	"(44,64]"	64	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"dnr"	"No"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"No"	"No"	"PC"
1918	"dummy"	"(18,44]"	99	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
1921	"dummy"	"(64,90]"	98	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
1925	"dummy"	"(64,90]"	94	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Master's Degree"	"No"	"Yes"	"No"	"No"	"No"	"dnr"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
1936	"dummy"	"(18,44]"	0	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
1940	"dummy"	"(44,64]"	101	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
1941	"dummy"	"(44,64]"	17	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"
1947	"dummy"	"(44,64]"	2	"Female"	"over $150,000"	"Married (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"
1948	"dummy"	"(18,44]"	96	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"No"	"Me"	"Yes"	"Yes"	"Mac"
1959	"dummy"	"(44,64]"	97	"Female"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
1963	"dummy"	"(18,44]"	65	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"No"	"dnr"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"Yes"	"dnr"
1966	"dummy"	"(18,44]"	100	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
1968	"dummy"	"(18,44]"	101	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
1975	"dummy"	"(18,44]"	44	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"No"	"Dad"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Mac"
1978	"dummy"	"(44,64]"	74	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
1982	"dummy"	"(18,44]"	92	"Male"	"dnr"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
1995	"dummy"	"(18,44]"	101	"Male"	"$50,000 - $74,999"	"Domestic Partners (no kids)"	"Current Undergraduate"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
1999	"dummy"	"(18,44]"	91	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"No"	"dnr"	"PC"
2002	"dummy"	"(18,44]"	101	"Male"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"No"	"Yes"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"No"	"No"	"Mac"
2014	"dummy"	"(0,18]"	9	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"
2028	"dummy"	"(18,44]"	92	"Male"	"under $25,000"	"Single (no kids)"	"Associate's Degree"	"No"	"No"	"No"	"No"	"No"	"Dad"	"No"	"No"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"Yes"	"No"	"PC"
2031	"dummy"	"(18,44]"	101	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
2034	"dummy"	"(18,44]"	48	"Female"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"Yes"	"dnr"	"Yes"	"Art"	"Yes"	"dnr"	"No"	"Yes"	"PC"
2036	"dummy"	"(44,64]"	89	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
2037	"dummy"	"(18,44]"	27	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"No"	"dnr"	"No"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
2040	"dummy"	"(18,44]"	70	"Female"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"
2041	"dummy"	"(18,44]"	52	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"No"	"dnr"	"No"	"dnr"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
2042	"dummy"	"(44,64]"	75	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"dnr"	"No"	"No"	"dnr"	"Yes"	"dnr"	"Dad"	"dnr"	"Yes"	"dnr"	"No"	"Art"	"dnr"	"Me"	"No"	"Yes"	"dnr"
2043	"dummy"	"(18,44]"	101	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
2056	"dummy"	"(18,44]"	3	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"
2058	"dummy"	"(64,90]"	88	"Female"	"$50,000 - $74,999"	"Single (w/kids)"	"Master's Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"dnr"	"Circumstances"	"Yes"	"Yes"	"Mac"
2064	"dummy"	"(18,44]"	69	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Circumstances"	"No"	"Yes"	"dnr"
2069	"dummy"	"(18,44]"	28	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Dad"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
2080	"dummy"	"(64,90]"	97	"Female"	"under $25,000"	"Domestic Partners (no kids)"	"Associate's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"Yes"	"PC"
2083	"dummy"	"(18,44]"	64	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Me"	"dnr"	"dnr"	"PC"
2087	"dummy"	"(44,64]"	100	"Male"	"over $150,000"	"Married (no kids)"	"Associate's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
2093	"dummy"	"(44,64]"	7	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Master's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
2100	"dummy"	"(44,64]"	85	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
2109	"dummy"	"(44,64]"	101	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
2113	"dummy"	"(18,44]"	101	"Female"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
2116	"dummy"	"(64,90]"	100	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"
2120	"dummy"	"(18,44]"	98	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"
2124	"dummy"	"(18,44]"	99	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"
2127	"dummy"	"(44,64]"	61	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"dnr"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"PC"
2133	"dummy"	"(18,44]"	89	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"dnr"	"dnr"	"Me"	"dnr"	"No"	"Mac"
2135	"dummy"	"(44,64]"	59	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"
2137	"dummy"	"(44,64]"	29	"Male"	"over $150,000"	"Domestic Partners (no kids)"	"Master's Degree"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"
2141	"dummy"	"(64,90]"	99	"Male"	"dnr"	"Single (w/kids)"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
2149	"dummy"	"(18,44]"	101	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Associate's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
2160	"dummy"	"(18,44]"	101	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
2162	"dummy"	"(64,90]"	52	"Male"	"dnr"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Art"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"
2163	"dummy"	"(18,44]"	44	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"High School Diploma"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"dnr"	"Circumstances"	"No"	"Yes"	"dnr"
2165	"dummy"	"(0,18]"	101	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"Yes"	"No"	"PC"
2166	"dummy"	"(18,44]"	100	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
2178	"dummy"	"(44,64]"	97	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"dnr"	"Yes"	"PC"
2180	"dummy"	"(18,44]"	89	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"dnr"	"No"	"Mac"
2185	"dummy"	"(18,44]"	25	"Female"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
2187	"dummy"	"(44,64]"	53	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"Mac"
2197	"dummy"	"(44,64]"	99	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"
2206	"dummy"	"(44,64]"	36	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"
2216	"dummy"	"(44,64]"	43	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Dad"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"No"	"dnr"	"No"	"No"	"PC"
2220	"dummy"	"(18,44]"	100	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"PC"
2224	"dummy"	"(44,64]"	100	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"
2234	"dummy"	"(18,44]"	94	"Male"	"under $25,000"	"Single (no kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"dnr"	"dnr"	"Yes"	"Me"	"No"	"No"	"PC"
2235	"dummy"	"(0,18]"	12	"Female"	"dnr"	"dnr"	"Current K-12"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Circumstances"	"dnr"	"dnr"	"dnr"
2241	"dummy"	"(18,44]"	101	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"dnr"	"Yes"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
2248	"dummy"	"(44,64]"	100	"Male"	"over $150,000"	"Married (no kids)"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
2259	"dummy"	"(18,44]"	81	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"dnr"	"No"	"Happy"	"dnr"	"dnr"	"No"	"Circumstances"	"dnr"	"Yes"	"PC"
2262	"dummy"	"(44,64]"	88	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"
2274	"dummy"	"(18,44]"	95	"Female"	"$25,001 - $50,000"	"Married (w/kids)"	"Associate's Degree"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"No"	"Yes"	"PC"
2275	"dummy"	"(18,44]"	33	"Female"	"dnr"	"Single (no kids)"	"Current K-12"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"PC"
2298	"dummy"	"(44,64]"	22	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
2304	"dummy"	"(44,64]"	92	"Female"	"$75,000 - $100,000"	"Single (w/kids)"	"Associate's Degree"	"No"	"Yes"	"No"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"No"	"PC"
2307	"dummy"	"(18,44]"	60	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Mac"
2309	"dummy"	"(0,18]"	34	"Female"	"dnr"	"Single (no kids)"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"Yes"	"dnr"	"dnr"
2312	"dummy"	"(44,64]"	80	"Male"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"No"	"Science"	"Yes"	"dnr"	"No"	"dnr"	"PC"
2324	"dummy"	"(18,44]"	95	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Art"	"Yes"	"Me"	"No"	"Yes"	"Mac"
2335	"dummy"	"(44,64]"	44	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Dad"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"
2336	"dummy"	"(0,18]"	100	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"No"	"Me"	"Yes"	"No"	"Mac"
2338	"dummy"	"(64,90]"	28	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"High School Diploma"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"
2348	"dummy"	"(44,64]"	74	"Male"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"
2350	"dummy"	"(18,44]"	100	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Right"	"Yes"	"Science"	"No"	"Me"	"No"	"Yes"	"PC"
2353	"dummy"	"(44,64]"	101	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"Yes"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
2356	"dummy"	"(64,90]"	58	"Female"	"over $150,000"	"Married (w/kids)"	"Current Undergraduate"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"dnr"	"dnr"	"Happy"	"dnr"	"Science"	"dnr"	"Circumstances"	"Yes"	"Yes"	"dnr"
2362	"dummy"	"(44,64]"	101	"Male"	"over $150,000"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
2374	"dummy"	"(18,44]"	25	"Male"	"over $150,000"	"Married (no kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"
2377	"dummy"	"(44,64]"	100	"Female"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"No"	"No"	"Mac"
2378	"dummy"	"(18,44]"	86	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Doctoral Degree"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"
2379	"dummy"	"(44,64]"	30	"Female"	"$50,000 - $74,999"	"Single (w/kids)"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"dnr"	"dnr"	"No"	"Yes"	"dnr"
2386	"dummy"	"(18,44]"	24	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Right"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"
2390	"dummy"	"(18,44]"	101	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"
2398	"dummy"	"(18,44]"	80	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"dnr"	"No"	"dnr"	"Mom"	"dnr"	"dnr"	"Happy"	"No"	"Science"	"dnr"	"Me"	"No"	"Yes"	"PC"
2402	"dummy"	"(18,44]"	72	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"Bachelor's Degree"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Dad"	"dnr"	"Yes"	"dnr"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"dnr"
