"USER_ID"	"Party"	"Age_group"	"NumSurveyAnsInterest"	"IsLiberal"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"	"Q115195"	"Q100680"	"Q101596"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q107869"	"Q122771"	"Q118232"	"Q112478"	"Q120012"	"Q113583"	"Q120014"	"Q100689"	"Q124122"	"Q98078"	"Q96024"	"Q108855"	"Q121700"	"Q106388"	"Q116953"	"Q111848"	"Q116448"	"Q120194"	"Q121011"	"Q106389"
2405	"dummy"	"(18,44]"	43	"No"	"Male"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"dnr"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"No"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"dnr"	"Yes!"	"No"	"No"	"No"	"No"	"Yes"	"Try first"	"Yes"	"Yes"
2406	"dummy"	"(18,44]"	26	"Yes"	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"PC"	"Rent"	"dnr"	"Yes"	"Yes"	"No"	"No"	"dnr"	"In-person"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Tunes"	"dnr"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes!"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"
2409	"dummy"	"(18,44]"	7	"unknown"	"Male"	"under $25,000"	"Married (w/kids)"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Art"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"No"	"dnr"	"dnr"	"No"	"dnr"	"Idealist"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
2410	"dummy"	"(18,44]"	45	"No"	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"No"	"No"	"Yes"	"Yes"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes!"	"No"	"Yes"	"No"	"No"	"No"	"Try first"	"Yes"	"No"
2413	"dummy"	"(18,44]"	12	"unknown"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Rent"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
2416	"dummy"	"(44,64]"	45	"No"	"Female"	"dnr"	"Married (w/kids)"	"dnr"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"Online"	"No"	"Yes"	"Public"	"Idealist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"No"	"No"
2419	"dummy"	"(44,64]"	5	"unknown"	"Male"	"$100,001 - $150,000"	"Single (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Pragmatist"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
2427	"dummy"	"(64,90]"	45	"No"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"Rent"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Online"	"Yes"	"No"	"Public"	"Idealist"	"No"	"Yes"	"Tunes"	"No"	"Yes"	"No"	"No"	"No"	"Yes!"	"No"	"No"	"No"	"Yes"	"No"	"Study first"	"Yes"	"Yes"
2430	"dummy"	"(64,90]"	45	"No"	"Male"	"dnr"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"No"	"No"	"No"	"No"	"No"	"Yes!"	"No"	"No"	"No"	"Yes"	"No"	"Study first"	"Yes"	"No"
2434	"dummy"	"(44,64]"	17	"Yes"	"Female"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Online"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"Umm..."	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Study first"	"dnr"	"dnr"
2435	"dummy"	"(18,44]"	32	"Yes"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"dnr"	"Yes"	"dnr"	"Mac"	"Rent"	"No"	"Yes"	"No"	"dnr"	"No"	"dnr"	"In-person"	"No"	"Yes"	"dnr"	"Pragmatist"	"No"	"dnr"	"Talk"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"dnr"	"Study first"	"Yes"	"No"
2452	"dummy"	"(18,44]"	6	"unknown"	"Male"	"under $25,000"	"Single (no kids)"	"Associate's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Try first"	"Yes"	"dnr"
2454	"dummy"	"(18,44]"	45	"Yes"	"Female"	"dnr"	"Single (no kids)"	"Associate's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"Rent"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"Yes"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"No"	"No"	"No"	"No"	"Yes"	"Umm..."	"No"	"No"	"No"	"Yes"	"Yes"	"Try first"	"No"	"No"
2456	"dummy"	"(18,44]"	12	"unknown"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Public"	"Pragmatist"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Study first"	"Yes"	"dnr"
2458	"dummy"	"(64,90]"	40	"Yes"	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"dnr"	"Yes"	"No"	"dnr"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"Yes"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"No"	"Yes"	"dnr"	"No"	"dnr"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"No"
2462	"dummy"	"(64,90]"	23	"No"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Mac"	"Own"	"dnr"	"No"	"dnr"	"Yes"	"No"	"Yes"	"Online"	"Yes"	"dnr"	"dnr"	"Pragmatist"	"dnr"	"Yes"	"Talk"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"Study first"	"Yes"	"dnr"
2470	"dummy"	"(18,44]"	6	"unknown"	"Male"	"dnr"	"Single (no kids)"	"High School Diploma"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Mac"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Study first"	"dnr"	"dnr"
2472	"dummy"	"(44,64]"	20	"unknown"	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Master's Degree"	"No"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"No"	"Happy"	"dnr"	"Science"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"Online"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Talk"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Umm..."	"dnr"	"No"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"
2473	"dummy"	"(64,90]"	40	"Yes"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"dnr"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Online"	"No"	"Yes"	"Public"	"Pragmatist"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"No"	"Yes"	"No"	"Try first"	"No"	"dnr"
2487	"dummy"	"(44,64]"	12	"unknown"	"Male"	"over $150,000"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Science"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Public"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Study first"	"Yes"	"dnr"
2488	"dummy"	"(18,44]"	37	"No"	"Female"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"No"	"Circumstances"	"dnr"	"No"	"Mac"	"Rent"	"Yes"	"dnr"	"Yes"	"Yes"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Idealist"	"Yes"	"Yes"	"Tunes"	"No"	"Yes"	"dnr"	"No"	"No"	"dnr"	"dnr"	"No"	"Yes"	"No"	"No"	"Study first"	"Yes"	"No"
2493	"dummy"	"(18,44]"	13	"No"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Me"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Talk"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
2496	"dummy"	"(0,18]"	40	"Yes"	"Male"	"dnr"	"Single (no kids)"	"dnr"	"No"	"No"	"No"	"No"	"No"	"dnr"	"No"	"No"	"Right"	"Yes"	"Science"	"No"	"Circumstances"	"dnr"	"No"	"PC"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"Yes"	"No"	"Public"	"Pragmatist"	"No"	"Yes"	"Talk"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Umm..."	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"Study first"	"Yes"	"Yes"
2499	"dummy"	"(18,44]"	45	"Yes"	"Female"	"over $150,000"	"Domestic Partners (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"No"	"Yes"	"No"	"No"	"No"	"In-person"	"No"	"No"	"Public"	"Idealist"	"Yes"	"Yes"	"Talk"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"No"
2500	"dummy"	"(44,64]"	26	"No"	"Female"	"$100,001 - $150,000"	"Married (no kids)"	"Master's Degree"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"Circumstances"	"dnr"	"No"	"dnr"	"Own"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"Online"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"Umm..."	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"No"
2501	"dummy"	"(18,44]"	8	"unknown"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Dad"	"dnr"	"No"	"dnr"	"No"	"Art"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"
2502	"dummy"	"(18,44]"	8	"unknown"	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Online"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes!"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"
2504	"dummy"	"(18,44]"	26	"unknown"	"Male"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"dnr"	"dnr"	"Dad"	"dnr"	"Yes"	"dnr"	"No"	"Science"	"Yes"	"Me"	"Yes"	"dnr"	"Mac"	"Rent"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"Idealist"	"dnr"	"No"	"Talk"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"Study first"	"dnr"	"dnr"
2505	"dummy"	"(44,64]"	20	"unknown"	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"dnr"	"dnr"	"No"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"Private"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"No"	"dnr"	"Yes"	"dnr"	"Study first"	"dnr"	"No"
2510	"dummy"	"(18,44]"	44	"No"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"PC"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"No"	"No"	"Public"	"Idealist"	"No"	"No"	"Tunes"	"Yes"	"Yes"	"dnr"	"No"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"No"	"No"
2514	"dummy"	"(18,44]"	31	"unknown"	"Female"	"$25,001 - $50,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"No"	"No"	"No"	"dnr"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"Yes"	"Yes"	"dnr"	"Own"	"Yes"	"dnr"	"Yes"	"No"	"No"	"No"	"In-person"	"dnr"	"No"	"Public"	"dnr"	"Yes"	"dnr"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes!"	"No"	"dnr"	"dnr"	"No"	"dnr"	"Try first"	"Yes"	"No"
2519	"dummy"	"(18,44]"	23	"unknown"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"PC"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Online"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"Yes"	"Talk"	"Yes"	"No"	"No"	"dnr"	"dnr"	"Umm..."	"Yes"	"No"	"dnr"	"No"	"dnr"	"dnr"	"No"	"Yes"
2531	"dummy"	"(44,64]"	19	"unknown"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"Right"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"In-person"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"No"	"Umm..."	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"
2535	"dummy"	"(44,64]"	45	"No"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Current Undergraduate"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"No"	"No"	"No"	"No"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Idealist"	"No"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Study first"	"Yes"	"No"
2537	"dummy"	"(18,44]"	30	"unknown"	"Male"	"over $150,000"	"dnr"	"Master's Degree"	"No"	"dnr"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"Yes"	"Science"	"Yes"	"dnr"	"dnr"	"No"	"PC"	"Own"	"No"	"dnr"	"Yes"	"No"	"No"	"No"	"In-person"	"dnr"	"No"	"dnr"	"Pragmatist"	"dnr"	"dnr"	"Talk"	"dnr"	"No"	"dnr"	"No"	"Yes"	"Umm..."	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Yes"
2539	"dummy"	"(44,64]"	24	"No"	"Female"	"dnr"	"Married (w/kids)"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Dad"	"dnr"	"No"	"Right"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Private"	"Pragmatist"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"No"	"No"	"Yes"	"dnr"	"No"	"Study first"	"No"	"No"
2540	"dummy"	"(44,64]"	41	"Yes"	"Female"	"$75,000 - $100,000"	"Single (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"dnr"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Online"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"No"	"No"	"No"	"dnr"	"dnr"	"Umm..."	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"Study first"	"Yes"	"Yes"
2547	"dummy"	"(44,64]"	10	"Yes"	"Female"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Mom"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"PC"	"Own"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"Umm..."	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
2548	"dummy"	"(18,44]"	3	"unknown"	"Male"	"$50,000 - $74,999"	"Married (no kids)"	"Master's Degree"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"
2551	"dummy"	"(44,64]"	19	"unknown"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"dnr"	"dnr"	"No"	"No"	"No"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"Mac"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"Talk"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Yes"
2552	"dummy"	"(18,44]"	45	"Yes"	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Own"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"Yes"	"No"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Try first"	"No"	"No"
2555	"dummy"	"(44,64]"	45	"No"	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Private"	"Pragmatist"	"No"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"No"
2564	"dummy"	"(18,44]"	36	"Yes"	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"dnr"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"Mac"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	"No"	"No"	"dnr"	"Yes"	"Yes"	"Public"	"dnr"	"dnr"	"Yes"	"Talk"	"Yes"	"No"	"Yes"	"dnr"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Try first"	"No"	"No"
